Image Name,Caption
tile_test_rough_006.png,a black and white image of water bubbles
cable_test_combined_007.png,four desserts are in a white bowl on a blue marble table
toothbrush_test_good_000.png,the plastic brush has a hole in it
capsule_test_good_003.png,the pill is not as large as the prescription
zipper_test_squeezed_teeth_007.png,a close up of an open zipper on a black sweater
hazelnut_test_cut_003.png,an onion sitting on top of a table
grid_test_metal_contamination_000.png,the structure of a piece of plastic that is on display
transistor_test_good_001.png,an electronic voltage indicator mounted on a wall
leather_test_fold_010.png,a close up of a brown leather texture
hazelnut_test_cut_008.png,a nut shell with a single piece missing
bottle_test_broken_small_005.png,an empty black vase with a broken bottom and metal bottom
capsule_test_crack_001.png,the pill has a black cover and orange tip
screw_test_scratch_head_008.png,a screw is laying on a white surface
metal_nut_test_scratch_017.png,a metal object is seen from above
cable_test_good_012.png,the chocolates are in different color shapes
screw_test_thread_side_019.png,a screw made to look like a giant pipe
cable_test_good_038.png,three different sized food items sitting in a bowl
metal_nut_test_flip_022.png,a green piece of equipment on the ground
metal_nut_test_flip_002.png,the bottom view of a green glass object
screw_test_good_020.png,an antique metal screw on top of a white table
capsule_test_crack_018.png,a capsule shaped pills are shown on a surface
leather_test_color_009.png,a piece of brown leather that has some small holes on it
capsule_test_crack_017.png,a pill of pills with an orange substance sitting on it
screw_test_manipulated_front_012.png,screw that is on the side of a wall
carpet_test_cut_014.png,black bugs crawling on the top of woven material
transistor_test_good_005.png,a circuit is shown on a wall with holes
screw_test_manipulated_front_006.png,an old screw screw in a metal surface
screw_test_good_001.png,a screw is set against the table on the floor
tile_test_glue_strip_000.png,a pair of scissors stuck into a glass piece
bottle_test_contamination_009.png,a glass with some liquid and the top view
leather_test_good_014.png,a closeup of the outside texture of leather
carpet_test_thread_002.png,a piece of material with a small brown design on it
transistor_test_good_054.png,black electronics mounted to brown metal structure with circles
leather_test_glue_014.png,brown leather texture and a gold dot in the center
bottle_test_broken_large_008.png,view of a bottle with a hole in the middle
tile_test_rough_002.png,the surface of a white and black spotted object
carpet_test_good_025.png,a woven fabric background with the diagonal weave in different sizes and colors
hazelnut_test_good_039.png,the chestnut is almost in a shell on black
wood_test_color_003.png,an airplane that is on the ground with some trees
capsule_test_good_022.png,a close up view of a small pill with a sticker
pill_test_crack_006.png,a close up of a pill on a table
carpet_test_good_015.png,the black and white background of a cloth
bottle_test_good_009.png,the inside of a vase filled with black liquid
capsule_test_crack_012.png,an pill that has been turned into a 500 message
metal_nut_test_scratch_010.png,a metal sprock is in the middle of the dark
transistor_test_good_030.png,a clock sits on a wooden structure with holes
screw_test_good_034.png,a metal screw with two screw holes on it
cable_test_missing_wire_002.png,a bowl with four pieces of fruit in it
carpet_test_color_011.png,a background made of multiple woven squares and dots
grid_test_broken_007.png,a black and white photo of birds sitting on the ground
cable_test_good_036.png,a white bowl topped with donuts covered in chocolate
wood_test_combined_000.png,a close up of a piece of wood with nails
carpet_test_good_007.png,a close up photo of an old grey cloth
zipper_test_broken_teeth_007.png,an open zipper with two holes on the inside
metal_nut_test_flip_009.png,a large green bottle with an opening hole
tile_test_gray_stroke_002.png,a tile with white water in a room
zipper_test_split_teeth_005.png,the zipper is closed and ready to be used
hazelnut_test_hole_009.png,there is an old fruit that is in a container
metal_nut_test_flip_000.png,a light blue ring is placed on a black background
leather_test_fold_004.png,an image of brown leather texture that is used for clothing design
cable_test_cable_swap_010.png,a white bowl filled with four pieces of food
leather_test_color_015.png,the background pattern shows that a brown leather background is also brown
grid_test_bent_005.png,close up of black and white woven cloth
capsule_test_crack_021.png,an orange and black pill sitting on top of a table
pill_test_crack_013.png,an oval pill with blood all over it
hazelnut_test_good_031.png,a single acorn with its hole open
leather_test_poke_001.png,"a close up image of an upholstered, brown leather"
toothbrush_test_good_011.png,a toothbrush filled with lots of different small flowers
pill_test_color_005.png,a close - up shot of a tablet with white flakes
cable_test_missing_wire_005.png,three different shaped doughnuts sit on a plate
bottle_test_contamination_004.png,a brown jar with black substance on top of it
metal_nut_test_bent_011.png,a green metal object with black background
grid_test_metal_contamination_002.png,a chain link fence that has a butterfly sitting on it
metal_nut_test_flip_011.png,a close up image of a pipe with a dark center
