Image Name,Caption
bottle_test_broken_large_000.png,Major League Baseball player in a blue shirt is standing on a baseball field.
bottle_test_broken_large_001.png,Major League Baseball player in a red shirt is standing on a ladder.
bottle_test_broken_large_002.png,One man is working on a piece of machinery.
bottle_test_broken_large_003.png,A man in a blue shirt is standing in a cave.
bottle_test_broken_large_004.png,Major League Baseball player in a blue shirt is looking at a large object in the distance.
bottle_test_broken_large_005.png,Major League Baseball player in a red shirt is standing in front of a large telescope.
bottle_test_broken_large_006.png,One man is working on a piece of metal.
bottle_test_broken_large_007.png,The man is standing in front of a large rock.
bottle_test_broken_large_008.png,A man in a blue shirt is standing in front of a large rock.
bottle_test_broken_large_009.png,Major League Baseball player in a blue shirt is standing in front of a large rock.
bottle_test_broken_large_010.png,Major League Baseball player in a blue shirt is looking at a camera.
bottle_test_broken_large_011.png,Major League Baseball player in a blue shirt is standing in front of a large rock.
bottle_test_broken_large_012.png,Major League Baseball player in a blue shirt is standing in front of a large rock.
bottle_test_broken_large_013.png,One man is standing in a cave.
bottle_test_broken_large_014.png,Major League Baseball player in a red shirt is looking at a ball.
bottle_test_broken_large_015.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_broken_large_016.png,The man in the red shirt is holding a large shovel.
bottle_test_broken_large_017.png,A man in a blue shirt is digging a hole in the ground.
bottle_test_broken_large_018.png,A man in a blue jacket is playing with a ball in the snow.
bottle_test_broken_large_019.png,Major League Baseball player in a blue shirt is standing in front of a large rock.
bottle_test_broken_small_000.png,Major League Baseball player in a blue shirt is standing in front of a large telescope.
bottle_test_broken_small_001.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_broken_small_002.png,A man in a blue shirt is standing in front of a large telescope.
bottle_test_broken_small_003.png,Major League Baseball player in a blue uniform is playing baseball.
bottle_test_broken_small_004.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_broken_small_005.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_broken_small_006.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_broken_small_007.png,A man in a blue shirt is playing with a ball in a cave.
bottle_test_broken_small_008.png,Major League Baseball player in a blue shirt is standing in front of a large rock.
bottle_test_broken_small_009.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_broken_small_010.png,One man is standing on a ladder.
bottle_test_broken_small_011.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_broken_small_012.png,Major League Baseball player in a blue uniform is playing baseball.
bottle_test_broken_small_013.png,Major League Baseball player in a blue shirt is working on a baseball.
bottle_test_broken_small_014.png,Major League Baseball player in a blue shirt is standing in front of a large telescope.
bottle_test_broken_small_015.png,The man in the blue shirt is playing with a ball.
bottle_test_broken_small_016.png,Major League Baseball player in a blue shirt is standing in front of a large rock.
bottle_test_broken_small_017.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_broken_small_018.png,A man in a blue shirt is standing in a cave.
