Image Name,Caption
transistor_train_good_171.png, the back of a parked truck                                                             
zipper_train_good_239.png, a clock on the side of a building                                                           
bottle_train_good_059.png, the back of a truck and some buildings                                                           
wood_train_good_222.png, a street sign and some buildings                                                             
pill_train_good_238.png, a clock on the side of a building                                                           
screw_train_good_137.png, of a bus and cars on the street                                                           
screw_train_good_200.png, on the side of the road                                                             
grid_train_good_045.png, a clock on the wall of the building                                                           
capsule_train_good_138.png, at the end of a run way                                                            
capsule_train_good_071.png, at the end of a run way                                                            
wood_train_good_019.png, a street sign and some buildings                                                             
carpet_train_good_149.png, a clock on the side of a building                                                           
screw_train_good_281.png, on the ground at the airport                                                             
grid_train_good_135.png, a clock on the wall of the building                                                           
screw_train_good_309.png, on the side of the road                                                             
screw_train_good_076.png, on the side of the road                                                             
wood_train_good_031.png, a street sign and some buildings                                                             
hazelnut_train_good_170.png, a clock on the side of a building                                                           
hazelnut_train_good_267.png, a clock on the side of a building                                                           
grid_train_good_125.png, a clock on the wall of the building                                                           
toothbrush_train_good_013.png, at the beginning of the next section                                                            
tile_train_good_194.png, a clock on the wall of the building                                                           
hazelnut_train_good_207.png, a clock on the side of a building                                                           
leather_train_good_028.png, a clock on the side of a building                                                           
wood_train_good_101.png, a street sign and some buildings                                                             
grid_train_good_210.png, a clock on a pole                                                              
carpet_train_good_096.png, a clock on the side of a building                                                           
bottle_train_good_163.png, the back of a truck and some buildings                                                           
grid_train_good_043.png, a clock on the wall of the building                                                           
leather_train_good_188.png, a clock on the wall of the building                                                           
wood_train_good_205.png, a street sign and some buildings                                                             
hazelnut_train_good_298.png, a clock on the side of a building                                                           
bottle_train_good_056.png,"a number of clocks on a pole    
                                                       "
bottle_train_good_128.png, a clock on a pole                                                              
bottle_train_good_125.png, the back of a truck and some buildings                                                           
metal_nut_train_good_052.png, the back of a truck and some buildings                                                           
metal_nut_train_good_131.png, the back end of a truck                                                             
carpet_train_good_249.png, a clock on the wall of the building                                                           
metal_nut_train_good_034.png, the back end of a truck                                                             
metal_nut_train_good_004.png, the back of a truck and some buildings                                                           
leather_train_good_010.png, a clock on the wall of the building                                                           
tile_train_good_075.png, a clock on the wall of the building                                                           
pill_train_good_080.png, a clock on the side of a building                                                           
wood_train_good_214.png, a street sign and some buildings                                                             
bottle_train_good_047.png, the back of a truck and some buildings                                                           
grid_train_good_123.png, a clock on the wall of the building                                                           
grid_train_good_127.png, a clock on the wall of the building                                                           
bottle_train_good_074.png, a clock on a pole                                                              
grid_train_good_106.png, a clock on the wall of the building                                                           
transistor_train_good_203.png, the back of a truck and some trees                                                           
screw_train_good_017.png, on the side of a building                                                             
pill_train_good_231.png, a clock on the side of a building                                                           
cable_train_good_191.png, a clock on the wall of the building                                                           
grid_train_good_095.png, a clock on the wall of the building                                                           
zipper_train_good_005.png, a clock on a pole                                                              
leather_train_good_075.png, a clock on the side of a building                                                           
tile_train_good_003.png, a clock on the wall of the building                                                           
