Image Name,Caption
transistor_train_good_171.png, of a clock on the wall                                                            
zipper_train_good_239.png, of a building with a clock on the front of it                                                    
bottle_train_good_059.png, the back of a car parked on the street                                                       
wood_train_good_222.png, the back of a parked car on the side of the road                                                
pill_train_good_238.png, the back end of a car on a city street                                                    
screw_train_good_137.png, the sidewalk of a city street                                                             
screw_train_good_200.png, the back of this is a photo of someones
grid_train_good_045.png, of a street sign on the side of the road                                                      
capsule_train_good_138.png, the back of a parked car
capsule_train_good_071.png, on a sunny day                                                               
wood_train_good_019.png, the back end of a car and a clock on the wall                                                 
carpet_train_good_149.png, of a parking lot with cars parked in it                                                       
screw_train_good_281.png, around the corner of a building.
grid_train_good_135.png, the sidewalk of a city street                                                             
screw_train_good_309.png, the sidewalk of a city street                                                            
screw_train_good_076.png, around the corner of a building.
wood_train_good_031.png, the back of a car and a clock on the wall                                                    
hazelnut_train_good_170.png," on a sunny day 
                                                             "
hazelnut_train_good_267.png,"ay for a day of fun 
                                                         "
grid_train_good_125.png, of a street sign on the side of the road                                                       
toothbrush_train_good_013.png, where things are in the house                                                           
tile_train_good_194.png, the back of a car parked on the street                                                    
hazelnut_train_good_207.png," on a sunny day 
                                                             "
leather_train_good_028.png, of a parking lot with cars parked in it                                                       
wood_train_good_101.png, the back of a parked car on the side of
grid_train_good_210.png, a street light and some buildings                                                            
carpet_train_good_096.png, of a parking lot with cars parked in it                                                       
bottle_train_good_163.png, the back of a truck and some buildings                                                        
grid_train_good_043.png, the back of a parked car                                                        
leather_train_good_188.png, of a parking lot with cars parked in it                                                       
wood_train_good_205.png, the back end of a car and a clock on the wall                                                 
hazelnut_train_good_298.png, on a sunny day                                                               
bottle_train_good_056.png, the back end of a truck                                                            
bottle_train_good_128.png, the back of a truck on the road                                                          
bottle_train_good_125.png, the back of a truck and some buildings                                                        
metal_nut_train_good_052.png, the back end of a car and a clock on the roof                                                  
metal_nut_train_good_131.png, the back end of a vehicle                                                             
carpet_train_good_249.png, of a parking lot with cars parked in it                                                       
metal_nut_train_good_034.png, the back of a car parked on the street                                                      
metal_nut_train_good_004.png, the back of a car parked on the street                                                      
