Image Name,Caption
tile_test_rough_006.png, at a park                                                              
cable_test_combined_007.png, on the ground at a skate park                                                            
toothbrush_test_good_000.png, on the side of a building                                                         
capsule_test_good_003.png, pole with a clock on it                                                          
zipper_test_squeezed_teeth_007.png, on a sunny day                                                             
hazelnut_test_cut_003.png, at the end of the day                                                        
grid_test_metal_contamination_000.png, plants on a sunny day                                                              
transistor_test_good_001.png, at a skate park                                                               
leather_test_fold_010.png, at a skate park                                                               
hazelnut_test_cut_008.png, in the middle of the
bottle_test_broken_small_005.png, on a sunny day                                                               
capsule_test_crack_001.png," by the side of the road 
                                                 "
screw_test_scratch_head_008.png, in the middle of a game of ping
metal_nut_test_scratch_017.png, on a table in a room                                                             
cable_test_good_012.png, on the ground at a park                                                             
screw_test_thread_side_019.png, in front of a large
cable_test_good_038.png, on a city street                                                               
metal_nut_test_flip_022.png, on the side of the road                                                    
metal_nut_test_flip_002.png, on the floor of a building                                                            
screw_test_good_020.png, in the middle of a game of ping
capsule_test_crack_018.png, going down the road                                                              
leather_test_color_009.png, at the beach                                                              
capsule_test_crack_017.png, at the end of a long walk
screw_test_manipulated_front_012.png, down below a blue sky
carpet_test_cut_014.png, on a sunny day                                                              
transistor_test_good_005.png, at the end of a long trail                                                          
screw_test_manipulated_front_006.png, on a post at a bus
screw_test_good_001.png, on a skateboard in a parking lot.
tile_test_glue_strip_000.png, at the end of the day                                                        
bottle_test_contamination_009.png, on a sunny day                                                               
leather_test_good_014.png, at a skate park                                                               
carpet_test_thread_002.png, on the side of a building                                                         
transistor_test_good_054.png, at the end of a long trail                                                            
leather_test_glue_014.png, on a sunny day                                                               
bottle_test_broken_large_008.png, after a long day at work                                                           
tile_test_rough_002.png, at the end of the day                                                           
carpet_test_good_025.png, on the wall of a building                                                            
hazelnut_test_good_039.png, in the middle of the day.
wood_test_color_003.png, at the end of the day                                                          
capsule_test_good_022.png, on the side of the road.
pill_test_crack_006.png, slopes on a sunny day                                                          
carpet_test_good_015.png, on a sunny day                                                               
bottle_test_good_009.png, at the end of a walk way                                                           
capsule_test_crack_012.png, going down the road                                                             
metal_nut_test_scratch_010.png, to the side of a building.
transistor_test_good_030.png, at a skate park                                                              
screw_test_good_034.png, on a cloudy day                                                              
cable_test_missing_wire_002.png, on a skateboard in the middle of the day.
carpet_test_color_011.png, on a sunny day                                                               
grid_test_broken_007.png, at the end of the day                                                            
cable_test_good_036.png, at the end of the day                                                           
wood_test_combined_000.png, at the end of a walk way                                                          
carpet_test_good_007.png, on a sunny day                                                               
zipper_test_broken_teeth_007.png, on a sunny day                                                               
metal_nut_test_flip_009.png, on the floor of a building                                                          
tile_test_gray_stroke_002.png, at the end of the day                                                          
zipper_test_split_teeth_005.png, on a sunny day                                                               
hazelnut_test_hole_009.png, in the middle of the afternoon                                                         
metal_nut_test_flip_000.png, on the side of the road.
leather_test_fold_004.png, at the beach                                                               
cable_test_cable_swap_010.png, at the end of a run.
leather_test_color_015.png, at the beach                                                             
grid_test_bent_005.png, birds sitting on the ground                                                              
capsule_test_crack_021.png, going down the road                                                               
pill_test_crack_013.png, slopes on a sunny day                                                        
hazelnut_test_good_031.png, for people to take pictures of it
leather_test_poke_001.png, at the park                                                                
toothbrush_test_good_011.png, on the side of a building.
pill_test_color_005.png,umpusususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus
cable_test_missing_wire_005.png, on the ground at the airport                                                            
bottle_test_contamination_004.png, on a sunny day                                                               
metal_nut_test_bent_011.png, to the side of a building.
grid_test_metal_contamination_002.png, on a cloudy day                                                              
metal_nut_test_flip_011.png, on the floor of a building                                                            
carpet_test_good_022.png, on the wall of a building                                                            
grid_test_bent_003.png, disc golf disc golf disc golf disc golf disc golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf
cable_test_good_001.png, on the ground at the airport                                                            
tile_test_oil_000.png, at a bus stop                                                               
cable_test_cut_inner_insulation_009.png, in the middle of a dirt road.
cable_test_cable_swap_001.png, on the ground at a park                                                            
wood_test_hole_005.png, on a city street                                                            
wood_test_good_009.png, on a sunny day                                                               
leather_test_cut_016.png, at the park                                                             
pill_test_good_024.png, on a boat in the water                                                         
wood_test_good_018.png, on a sunny day                                                               
screw_test_thread_side_008.png, in the middle of a jump.
cable_test_cut_inner_insulation_011.png, in the middle of a field.
hazelnut_test_print_012.png," at the end of the day 
                                                 "
carpet_test_thread_010.png, on a sunny day                                                               
toothbrush_test_good_009.png, on the side of a building                                                        
capsule_test_faulty_imprint_014.png, sitting in the middle of the road.
bottle_test_contamination_005.png, on a sunny day                                                               
metal_nut_test_bent_001.png, on a table in a room                                                           
capsule_test_poke_020.png, bench at the end of a long walkway                                                      
metal_nut_test_bent_016.png, to the side of a building.
pill_test_color_021.png, slopes on a sunny day                                                          
metal_nut_test_bent_019.png, on the floor of a building                                                          
tile_test_oil_009.png, at the bottom of the slope.!!
leather_test_poke_012.png, at the beach                                                               
capsule_test_poke_013.png, pole with a clock on it                                                          
tile_test_good_011.png, at a skate park                                                               
leather_test_cut_002.png, at a skate park                                                               
pill_test_contamination_001.png, by a bus stop sign                                                             
wood_test_combined_008.png," on a sunny day 

A large sign that says ""osh"" and a small sign that says ""ok"".             "
leather_test_glue_001.png, at a skate park                                                               
screw_test_scratch_head_016.png, in the middle of a play with
metal_nut_test_good_014.png, to the left of the image on the wall
pill_test_crack_024.png, on the side of the road.
transistor_test_cut_lead_004.png, at the end of a long flight of stairs                                                        
transistor_test_damaged_case_003.png, at a train station                                                              
leather_test_color_014.png, day at the beach                                                             
leather_test_cut_011.png, at the park                                                             
leather_test_cut_007.png, area of a city                                                            
tile_test_oil_001.png, at the end of the day                                                            
bottle_test_broken_large_010.png," at the end of the day 
                                                        "
cable_test_good_015.png, on the ground at a park                                                             
tile_test_crack_002.png, at the end of a bench                                                             
bottle_test_contamination_011.png, on a sunny day                                                               
hazelnut_test_print_005.png, during the day in the city
screw_test_good_023.png, down below a blue sky.
tile_test_good_013.png, at a skate park                                                               
transistor_test_good_053.png, at the end of a trail                                                             
leather_test_cut_015.png, at a skate park                                                               
capsule_test_good_015.png, pole with a clock on it                                                          
bottle_test_contamination_015.png, on a sunny day                                                               
carpet_test_good_013.png, by a sign post on the side of the road                                                     
transistor_test_good_051.png, in a wooded area                                                             
leather_test_good_026.png, at the beach                                                                
leather_test_fold_001.png, at a skate park                                                               
bottle_test_contamination_007.png, on a sunny day                                                               
toothbrush_test_defective_003.png, on the side of a building                                                         
wood_test_liquid_001.png, teddy bear sitting on a bench                                                         
bottle_test_good_019.png, at the end of a walk way                                                            
wood_test_color_001.png, on a sunny day                                                               
leather_test_cut_013.png, at a skate park                                                               
capsule_test_good_000.png, going down the road                                                              
zipper_test_broken_teeth_017.png, on a sunny day                                                               
carpet_test_hole_013.png, on a sunny day                                                              
grid_test_glue_003.png, on a sunny day                                                               
hazelnut_test_cut_014.png, on a cloudy day                                                            
grid_test_broken_003.png, on a sunny day                                                               
zipper_test_squeezed_teeth_013.png, on a sunny day                                                             
bottle_test_good_015.png, on a sunny day                                                               
bottle_test_broken_small_019.png, on a sunny day                                                               
wood_test_good_010.png, on a sunny day                                                              
tile_test_good_030.png, at the end of a bench                                                            
bottle_test_good_006.png, at a bus stop                                                             
zipper_test_squeezed_teeth_004.png, on a sunny day                                                               
metal_nut_test_flip_019.png, on the floor of a building                                                            
metal_nut_test_color_013.png, on a wooden table                                                               
cable_test_good_034.png, on a sunny day                                                               
pill_test_good_014.png, on a boat in the water                                                        
pill_test_contamination_000.png, dumptruck on the side of the road.
screw_test_scratch_neck_018.png, at a bus stop                                                              
metal_nut_test_good_005.png, around the corner of a building                                                           
screw_test_good_028.png, on the side of the road
metal_nut_test_flip_003.png, on the side of the road                                                     
grid_test_broken_005.png, at the end of the day                                                            
metal_nut_test_color_000.png, on a table in the middle of a room                                                      
wood_test_good_001.png, little boys playing in the grass.
transistor_test_good_041.png, pepsi cans on a wooden table                                                          
screw_test_scratch_neck_003.png, in the middle of a play with
grid_test_broken_001.png, buildings and trees                                                                
bottle_test_broken_large_017.png, on a sunny day                                                              
wood_test_hole_009.png, at a skate park                                                               
wood_test_good_004.png, in the middle of a grassy
hazelnut_test_print_003.png, in the middle of the afternoon.
zipper_test_rough_014.png, on a sunny day                                                          
cable_test_cut_inner_insulation_002.png, on the ground at a park                                                           
zipper_test_squeezed_teeth_009.png, on a sunny day                                                               
transistor_test_good_025.png, at a train station                                                              
capsule_test_squeeze_009.png, by the side of the road                                                         
wood_test_good_008.png, on a sunny day                                                               
carpet_test_thread_007.png, on a sunny day                                                               
bottle_test_contamination_019.png, at the end of a walk way                                                          
metal_nut_test_scratch_002.png, on the floor of a building                                                           
leather_test_poke_011.png, at the beach                                                              
transistor_test_good_056.png, at a skate park                                                              
zipper_test_split_teeth_002.png, on a sunny day                                                            
carpet_test_metal_contamination_011.png, on a sunny day                                                               
cable_test_missing_wire_000.png, on the ground at the airport                                                            
pill_test_pill_type_006.png, on the side of the road                                                         
zipper_test_rough_007.png, on a sunny day                                                            
bottle_test_good_002.png, at the end of a walk way                                                           
screw_test_good_029.png, in the middle of a
toothbrush_test_defective_011.png, on the side of a building                                                         
pill_test_crack_017.png, slopes on a sunny day                                                          
zipper_test_fabric_interior_013.png, on a sunny day                                                              
transistor_test_good_052.png, at the end of a long flight of stairs                                                       
cable_test_combined_010.png, on the ground at a ski resort                                                           
capsule_test_faulty_imprint_001.png, pole with a clock on it                                                           
grid_test_good_019.png,ususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus
hazelnut_test_hole_004.png," things to do in the day time 
                                               "
zipper_test_squeezed_teeth_005.png, on a sunny day                                                            
cable_test_cut_outer_insulation_005.png, on a skateboard at a skate park                                                         
capsule_test_faulty_imprint_009.png, pole with a clock on it                                                          
screw_test_thread_side_001.png, down below a blue sky.
carpet_test_thread_009.png, on a sunny day                                                               
carpet_test_thread_000.png, on a sunny day                                                               
screw_test_scratch_head_001.png, in the middle of a jump.
tile_test_oil_016.png, at a bus stop                                                              
toothbrush_test_defective_028.png, on the side of a building                                                          
screw_test_scratch_head_019.png, hanging from the ceiling of a building
pill_test_color_019.png, slopes on a sunny day                                                           
metal_nut_test_scratch_004.png, on the side of the road.
zipper_test_good_027.png, on a sunny day                                                               
pill_test_crack_004.png, slopes on a sunny day                                                         
screw_test_thread_side_011.png, on the back of a white truck
zipper_test_broken_teeth_016.png, on a sunny day                                                             
zipper_test_fabric_border_008.png, on a sunny day                                                               
capsule_test_scratch_016.png, in the middle of a city.
hazelnut_test_crack_003.png, at a bus stop.
carpet_test_good_010.png, post at the edge of the water.
pill_test_color_004.png, slopes on a sunny day                                                         
grid_test_glue_008.png, birds on the ground                                                               
cable_test_cut_inner_insulation_000.png, on a skateboard at a skate park                                                         
pill_test_contamination_005.png, slopes on a sunny day                                                       
capsule_test_good_006.png, going down the road                                                            
tile_test_glue_strip_014.png, at the end of the day                                                            
pill_test_scratch_016.png, slopes on a sunny day                                                           
capsule_test_crack_003.png, going down the road                                                               
pill_test_color_010.png, slopes on a sunny day                                                           
capsule_test_good_019.png," going down the road     
                                                         "
toothbrush_test_defective_016.png," on the side of a building     
                                                    "
carpet_test_cut_003.png, by the side of the road                                                      
carpet_test_metal_contamination_004.png, by a building on a sunny day                                                            
capsule_test_poke_006.png, pole with a clock on it                                                           
grid_test_thread_007.png, on a sunny day                                                               
metal_nut_test_good_007.png, on a wooden table                                                               
bottle_test_broken_small_013.png, on a sunny day                                                               
zipper_test_fabric_border_010.png, on a sunny day                                                          
screw_test_manipulated_front_018.png, in the middle of a game of
carpet_test_metal_contamination_002.png, at the end of a bench                                                             
leather_test_color_006.png, at the beach                                                              
capsule_test_squeeze_014.png, pad at a skate park                                                            
metal_nut_test_good_004.png, on a wooden table                                                               
capsule_test_crack_006.png, going down the road                                                              
carpet_test_color_013.png, on a sunny day                                                               
bottle_test_contamination_012.png, on a sunny day                                                               
transistor_test_damaged_case_009.png, in a wooded area of a city.
hazelnut_test_hole_010.png, around the corner of a street                                                         
bottle_test_broken_large_011.png, on a sunny day                                                               
wood_test_scratch_005.png, on a cloudy day                                                               
pill_test_crack_005.png, on the side of the road                                                       
leather_test_fold_014.png, at the zoo                                                               
screw_test_scratch_neck_021.png, on a school bus                                                             
zipper_test_fabric_border_015.png," on a sunny day 
                                                            "
cable_test_good_003.png, at the end of a long run
leather_test_glue_018.png, at the end of the day.
tile_test_rough_012.png, at the end of a bench                                                           
bottle_test_good_017.png, at the end of a walk way                                                          
transistor_test_cut_lead_006.png, on a cloudy day                                                               
tile_test_glue_strip_006.png, on the side of a road                                                          
metal_nut_test_good_012.png, in the middle of the street.
bottle_test_good_018.png, on a sunny day                                                               
screw_test_thread_top_021.png, in the middle of a game of ping
zipper_test_broken_teeth_001.png, on a sunny day                                                           
transistor_test_misplaced_000.png, at a train station                                                               
metal_nut_test_flip_020.png, on the floor of a building                                                           
bottle_test_broken_large_003.png, on a sunny day                                                               
tile_test_crack_007.png, in the background of a scene
hazelnut_test_good_037.png, to the side of a road with a bus in the background
metal_nut_test_bent_007.png, to the side of a building.
tile_test_glue_strip_017.png, at a bus stop                                                               
pill_test_good_001.png, slopes on a sunny day                                                          
bottle_test_contamination_001.png, on a sunny day                                                               
hazelnut_test_cut_010.png, on a cloudy day                                                           
hazelnut_test_good_018.png, during the day in the
pill_test_crack_020.png, slopes on a sunny day                                                        
pill_test_faulty_imprint_007.png, slopes on a sunny day                                                          
cable_test_combined_006.png, on a skateboard at a skate park                                                          
tile_test_good_016.png, at a skate park                                                               
grid_test_broken_002.png, on a sunny day                                                               
zipper_test_broken_teeth_014.png, on a sunny day                                                            
pill_test_pill_type_000.png, on the side of the road                                                         
tile_test_gray_stroke_008.png, at a bus stop                                                             
pill_test_scratch_013.png, on the side of the road                                                        
cable_test_missing_cable_002.png, on a city street                                                               
metal_nut_test_scratch_020.png, to the side of a building.
carpet_test_good_005.png, post on the side of the road                                                      
grid_test_glue_005.png, on a sunny day                                                              
pill_test_scratch_019.png,umpkin planter sitting on the side of a road
transistor_test_good_059.png, in a wooded area                                                           
hazelnut_test_hole_000.png, around the corner of a street.
zipper_test_split_teeth_003.png, on a sunny day                                                               
carpet_test_good_001.png, on a sunny day                                                               
capsule_test_scratch_014.png, at the end of a long walkway
screw_test_scratch_neck_006.png, in the middle of a play area
wood_test_hole_002.png, on a skateboard in the middle of the road                                                      
pill_test_good_017.png, slopes on a sunny day                                                           
pill_test_contamination_002.png, dumptruck on the side of the
capsule_test_good_012.png, going down the road                                                               
grid_test_broken_006.png, on a sunny day                                                              
pill_test_combined_008.png,ususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus
hazelnut_test_hole_017.png, at the bus stop                                                             
capsule_test_crack_013.png, at the end of a long walkway
pill_test_crack_001.png, slopes on a sunny day                                                           
capsule_test_poke_007.png, pole with a clock on it                                                          
screw_test_scratch_head_002.png, in the middle of a game of ping p
screw_test_thread_top_005.png, by the side of the road.
grid_test_bent_002.png, animals in a pen                                                               
hazelnut_test_hole_007.png, on a cloudy day                                                              
pill_test_contamination_003.png, on a boat in the water                                                         
bottle_test_good_007.png, at the end of the day                                                            
toothbrush_test_good_010.png, on the side of a building                                                         
capsule_test_faulty_imprint_020.png, near a building                                                                
cable_test_good_039.png, on the ground at a park                                                            
bottle_test_good_001.png, at the end of a walk way                                                          
tile_test_good_006.png, at a skate park                                                               
pill_test_faulty_imprint_015.png, on the side of a building                                                           
