Image Name,Caption
pill_ground_truth_color_020_mask.png, in the background.
hazelnut_ground_truth_print_000_mask.png, in the middle of the
metal_nut_ground_truth_scratch_006_mask.png, of the world's most haunted buildings.
toothbrush_ground_truth_defective_012_mask.png, in the middle of
zipper_ground_truth_broken_teeth_012_mask.png, of the world's most interesting people.
grid_ground_truth_broken_004_mask.png, of the world's rarest and most valuable natural resources
metal_nut_ground_truth_bent_002_mask.png, of the world's most expensive
carpet_ground_truth_color_010_mask.png, percent of the world's population lives in the tropics
cable_ground_truth_bent_wire_001_mask.png, of the world's most expensive cars.
capsule_ground_truth_crack_015_mask.png, of the world's most expensive cars.
pill_ground_truth_faulty_imprint_002_mask.png, sign on a white
capsule_ground_truth_poke_007_mask.png, of the world's most interesting people.
capsule_ground_truth_scratch_019_mask.png, car in the middle of the
metal_nut_ground_truth_flip_016_mask.png, of the world's most expensive guitars.
zipper_ground_truth_fabric_interior_011_mask.png, of the world's most polluted cities.
leather_ground_truth_fold_005_mask.png, of the world's
carpet_ground_truth_metal_contamination_014_mask.png, object in the middle of the street
bottle_ground_truth_broken_small_002_mask.png, of the world's most popular
capsule_ground_truth_scratch_018_mask.png, of the world.!
carpet_ground_truth_hole_000_mask.png, of the world's most expensive cars.
zipper_ground_truth_squeezed_teeth_009_mask.png," of the world's rarest and most valuable natural resources,"
transistor_ground_truth_misplaced_005_mask.png, of the world's most expensive cars
bottle_ground_truth_contamination_013_mask.png, at the end of the day
carpet_ground_truth_thread_006_mask.png, car in the style of
capsule_ground_truth_crack_018_mask.png, of the world's most dangerous cars.
transistor_ground_truth_bent_lead_001_mask.png, of the world's rarest and most valuable natural resources
cable_ground_truth_cable_swap_006_mask.png, in the middle of the street
zipper_ground_truth_squeezed_teeth_012_mask.png, of the world's most interesting people.
pill_ground_truth_combined_015_mask.png, of the world's most expensive real estate
cable_ground_truth_missing_wire_008_mask.png, the world's most polluted cities
screw_ground_truth_manipulated_front_007_mask.png, of the world's most foul - mout
metal_nut_ground_truth_scratch_017_mask.png, date : the date on this photo is the
wood_ground_truth_scratch_003_mask.png, in a scene from the film
pill_ground_truth_crack_019_mask.png, year of the dog
cable_ground_truth_combined_004_mask.png, in the middle of the road
pill_ground_truth_scratch_014_mask.png, figures in the form of figures on
capsule_ground_truth_poke_014_mask.png, sign in the middle of the street.
bottle_ground_truth_broken_large_006_mask.png, in the middle of the
pill_ground_truth_faulty_imprint_011_mask.png, in the middle of
hazelnut_ground_truth_hole_014_mask.png, in the sky.
metal_nut_ground_truth_color_013_mask.png, of the world's most polluted cities.
metal_nut_ground_truth_scratch_001_mask.png, of the world's rarest and most valuable natural resources.
screw_ground_truth_scratch_head_023_mask.png, of the world's most expensive real estate
metal_nut_ground_truth_scratch_015_mask.png, of the world's most expensive real estate is on
carpet_ground_truth_metal_contamination_015_mask.png, of the world's rarest and most valuable natural resources - the world
screw_ground_truth_manipulated_front_001_mask.png, of the world's most polluted cities.
cable_ground_truth_combined_005_mask.png, in the middle of
transistor_ground_truth_damaged_case_006_mask.png, of the world.
metal_nut_ground_truth_flip_013_mask.png, of the world's most expensive cars.
capsule_ground_truth_poke_017_mask.png, of the world's most expensive cars.
wood_ground_truth_color_007_mask.png, figure in the middle of the street.
screw_ground_truth_thread_side_020_mask.png, of the world's most polluted cities.
zipper_ground_truth_broken_teeth_018_mask.png, people in the world -
pill_ground_truth_scratch_016_mask.png, of the world's most interesting people.
tile_ground_truth_crack_009_mask.png, sign in the street.
screw_ground_truth_scratch_neck_001_mask.png, of the world's most interesting people.
tile_ground_truth_oil_016_mask.png, in the middle of
hazelnut_ground_truth_crack_000_mask.png, of the world's
toothbrush_ground_truth_defective_013_mask.png, of the world's most polluted cities
cable_ground_truth_missing_cable_011_mask.png, of the world's most expensive cars.
pill_ground_truth_color_005_mask.png, of the world's most famous vintage
capsule_ground_truth_faulty_imprint_019_mask.png, car from the's
screw_ground_truth_manipulated_front_005_mask.png, of the world's most polluted cities.
leather_ground_truth_fold_008_mask.png, people in the street
carpet_ground_truth_color_016_mask.png, percent of the world's population lives in developing countries
metal_nut_ground_truth_flip_019_mask.png, of the world's most expensive guitars.
capsule_ground_truth_poke_006_mask.png, of the world's most beautiful cities
carpet_ground_truth_cut_015_mask.png, of the world's most popular songs.
cable_ground_truth_combined_008_mask.png, in the middle of
pill_ground_truth_color_017_mask.png, of the world's most interesting people.
toothbrush_ground_truth_defective_008_mask.png, of the year.
zipper_ground_truth_combined_008_mask.png, of the world's most
bottle_ground_truth_broken_large_004_mask.png, in the middle of the
hazelnut_ground_truth_hole_017_mask.png, of the world's most expensive real estate
cable_ground_truth_cut_inner_insulation_002_mask.png, in the middle of nowhere
bottle_ground_truth_broken_small_017_mask.png, of the world's most expensive
cable_ground_truth_bent_wire_008_mask.png, in the middle of
pill_ground_truth_combined_002_mask.png, of the world's most expensive real
zipper_ground_truth_rough_015_mask.png, of the world's most expensive jewellery.
wood_ground_truth_hole_009_mask.png, of the world's most expensive real estate
carpet_ground_truth_hole_013_mask.png, people in the world
screw_ground_truth_thread_side_022_mask.png, of the world's most famous vintage cars
metal_nut_ground_truth_bent_000_mask.png, for sale in the region.
wood_ground_truth_liquid_008_mask.png, in the middle of
wood_ground_truth_liquid_007_mask.png, of the world's most expensive homes
pill_ground_truth_combined_013_mask.png, in the middle of the street
bottle_ground_truth_contamination_004_mask.png, of the world's most expensive cars.
grid_ground_truth_bent_007_mask.png," of the world's most polluted cities,"
cable_ground_truth_cut_outer_insulation_004_mask.png, with the flag in the background.
leather_ground_truth_glue_004_mask.png, of the world's weirdest and most bizarre
cable_ground_truth_cable_swap_001_mask.png, of the world's most expensive homes
pill_ground_truth_crack_007_mask.png, car on the street.
tile_ground_truth_glue_strip_005_mask.png, of the world's most expensive real estate
leather_ground_truth_glue_017_mask.png," in a scene from the film, directed"
toothbrush_ground_truth_defective_001_mask.png," in a scene from the film, directed"
cable_ground_truth_bent_wire_006_mask.png, of the world's most expensive cars.
capsule_ground_truth_crack_021_mask.png, of the world's most interesting people.
tile_ground_truth_oil_005_mask.png, of the world's most expensive cars.
pill_ground_truth_crack_000_mask.png, car in the city
capsule_ground_truth_squeeze_008_mask.png, of the world's most expensive
zipper_ground_truth_fabric_interior_015_mask.png, of the world's most expensive real estate
zipper_ground_truth_split_teeth_008_mask.png, of the world.!!!
toothbrush_ground_truth_defective_022_mask.png, of the movie.
tile_ground_truth_glue_strip_002_mask.png, in the world.
screw_ground_truth_thread_side_014_mask.png, of the world's most expensive homes.
tile_ground_truth_gray_stroke_009_mask.png, in the middle of the road
capsule_ground_truth_scratch_016_mask.png," in a scene from the film, directed by"
wood_ground_truth_color_002_mask.png, of the world's most expensive
pill_ground_truth_color_009_mask.png, of the world's most interesting people.
transistor_ground_truth_misplaced_001_mask.png, statue of a man with
zipper_ground_truth_rough_002_mask.png, of the world's most popular music
