Image Name,Caption
tile_test_rough_006.png,a snow covered square area filled with black and white dots
cable_test_combined_007.png,three pieces of fruit are in a white bowl
toothbrush_test_good_000.png,an empty white tooth brush with the word blue on it
capsule_test_good_003.png,a brown and black pill is shown on a table
zipper_test_squeezed_teeth_007.png,an image of the zipper that has been opened
hazelnut_test_cut_003.png,a close up of an onion on black background
grid_test_metal_contamination_000.png,an object that is made out of metal mesh
transistor_test_good_001.png,an electronic device on top of a brown piece of metal
leather_test_fold_010.png,a small brown bird sitting on top of a brown leather seat
hazelnut_test_cut_008.png,an image of onion on a black background
bottle_test_broken_small_005.png,looking down into an inner cup of a black object
capsule_test_crack_001.png,an orange capsule that has a white top
screw_test_scratch_head_008.png,a screw on a white surface
metal_nut_test_scratch_017.png,the bottom of a white piece of glass
cable_test_good_012.png,a bowl filled with three different colored donuts
screw_test_thread_side_019.png,an industrial screw is in the shape of a head
cable_test_good_038.png,a set of three pebbles in a cup with some decoration
metal_nut_test_flip_022.png,a close up of a vase on a dark surface
metal_nut_test_flip_002.png,some light green stuff is in a circle
screw_test_good_020.png,a screw head shaped like a fish and two rows of holes
capsule_test_crack_018.png,the birth pills are orange and black
leather_test_color_009.png,the background of a tan leather upholster
capsule_test_crack_017.png,an orange pill with the word 500 written on it
screw_test_manipulated_front_012.png,the screw has been made out of metal
carpet_test_cut_014.png,an image of gray textured cloth with a square shape
transistor_test_good_005.png,a circuit with a switch inside it is mounted on a wall
screw_test_manipulated_front_006.png,a screw on white background with grey backdrop
screw_test_good_001.png,a screw on the surface that has been pressed in place
tile_test_glue_strip_000.png,this looks like it may be a plastic bag
bottle_test_contamination_009.png,top view of a black object with brown accents
leather_test_good_014.png,an image of a leather texture that looks like it's cracked
carpet_test_thread_002.png,an image of some type of fabric
transistor_test_good_054.png,a switch that is on a wall made out of metal
leather_test_glue_014.png,the light shines on the surface of this leather
bottle_test_broken_large_008.png,the inside of an orange vase with its bottom opened
tile_test_rough_002.png,a close up shot of grey speckled surface with dirt on it
carpet_test_good_025.png,a gray and white fabric texture or background
hazelnut_test_good_039.png,a very big onion sitting on a dark surface
wood_test_color_003.png,a wooden cutting board with the same design on it
capsule_test_good_022.png,an orange pills container filled with 500mg vitamin
pill_test_crack_006.png,a single pill containing an electronic device that reads f
carpet_test_good_015.png,"textured brown, grey and gray fabric background"
bottle_test_good_009.png,"an aerial view of a small, black object"
capsule_test_crack_012.png,orange colored pill shaped medical medicine container containing 500mgmg orange flusafemin
metal_nut_test_scratch_010.png,a close up image of a circular object on a black background
transistor_test_good_030.png,a red metal structure with some type of device
screw_test_good_034.png,a screw head with two small bolts on it
cable_test_missing_wire_002.png,a white bowl with three pieces of fruit in it
carpet_test_color_011.png,an upholstered gray cloth background with small red dots
grid_test_broken_007.png,a piece of metal mesh with a red top
cable_test_good_036.png,a white plate with four different colored fruits
wood_test_combined_000.png,an animal on the wood is sitting on the floor
carpet_test_good_007.png,dark gray background of an old fabric pattern with checkered squares
zipper_test_broken_teeth_007.png,"the zipper is closed, with a grey material"
metal_nut_test_flip_009.png,an abstract photo of a metal object with a dark background
tile_test_gray_stroke_002.png,close up of the pattern of a piece of wood
zipper_test_split_teeth_005.png,a zipper that has been opened up with black fabric
hazelnut_test_hole_009.png,a rotten onion still in it's core
metal_nut_test_flip_000.png,a close up view of a circular object made out of glass
leather_test_fold_004.png,a close up of a brown leather surface
cable_test_cable_swap_010.png,some kind of fruit in a white bowl
leather_test_color_015.png,a very dark brown background with some dirt
grid_test_bent_005.png,close up of an industrial steel mesh covering
capsule_test_crack_021.png,a brown batteries is lying on the ground
pill_test_crack_013.png,"white, round, medical grade pills containing f for f"
hazelnut_test_good_031.png,an up close picture of an onion that looks like something
leather_test_poke_001.png,a leather texture with a brown stain in the center
toothbrush_test_good_011.png,a white and yellow brush with many small yellow flowery objects on the blades
pill_test_color_005.png,a black and white photo of a pill with the letter f
cable_test_missing_wire_005.png,four pieces of fruit in a bowl on top of a granite surface
bottle_test_contamination_004.png,an aerial shot of a vase containing dark colors
metal_nut_test_bent_011.png,the camera lens from an upper level perspective shows the inside of a round object
grid_test_metal_contamination_002.png,a metal screen showing small diamonds and small squares
metal_nut_test_flip_011.png,there is a black and green glass vase with a black center
carpet_test_good_022.png,dark grey and white textured fabric close up
grid_test_bent_003.png,a gray and black background with an abstract design
cable_test_good_001.png,a close up of three different fruit bowls
tile_test_oil_000.png,a small yellow bird standing on a gray surface
cable_test_cut_inner_insulation_009.png,a white bowl filled with fruit and nuts
cable_test_cable_swap_001.png,three blue pebbles have been cut and placed in a bowl
wood_test_hole_005.png,a phone that is stuck in some wood
wood_test_good_009.png,"closeup view of wooden surface, with grain"
leather_test_cut_016.png,the brown leather texture is very soft
pill_test_good_024.png,an empty pill with the letter f in it
wood_test_good_018.png,the back side of an umbrella on the wooden floor
screw_test_thread_side_008.png,a screw that has been left on the ground
cable_test_cut_inner_insulation_011.png,fruit with some seeds is in a white bowl
hazelnut_test_print_012.png,this is an image of a brown object
carpet_test_thread_010.png,a piece of cloth with grey lines on it
toothbrush_test_good_009.png,a close - up of a white and yellow tooth brush
capsule_test_faulty_imprint_014.png,the black and orange pills are in the holder
bottle_test_contamination_005.png,looking down at a circular object in the bottom half
metal_nut_test_bent_001.png,a photograph of a very clear vase with a slight effect
capsule_test_poke_020.png,a orange and black pill sits on a white surface
metal_nut_test_bent_016.png,the front of a glass bottle with a circular opening
pill_test_color_021.png,the letter f is depicted on this pill
metal_nut_test_bent_019.png,the green vase has two small holes in it
tile_test_oil_009.png,a round shaped insect with brown spots is seen through the sand
leather_test_poke_012.png,the surface is soft and dark brown leather
capsule_test_poke_013.png,there is a pill bottle with the number 500 in it
tile_test_good_011.png,a gray black and white background with circles and dots
leather_test_cut_002.png,a brown leather pattern shows the small stitch in the corner
pill_test_contamination_001.png,this is a pill containing five filthes
wood_test_combined_008.png,a large piece of wood with scratches in it
leather_test_glue_001.png,the texture of a brown leather background
screw_test_scratch_head_016.png,an old screw that is standing on a white surface
metal_nut_test_good_014.png,an abstract view of an angled part of a handle
pill_test_crack_024.png,an f logo is placed on the side of a medicine tablet
transistor_test_cut_lead_004.png,there is a black switch attached to the wall
transistor_test_damaged_case_003.png,a piece of metal with holes in the middle
leather_test_color_014.png,an apple computer mouse with brown leather pattern
leather_test_cut_011.png,a small hole is on the brown leather
leather_test_cut_007.png,a view of a brown leather floor with tiny metal objects on it
tile_test_oil_001.png,the under view of a large round piece of food
bottle_test_broken_large_010.png,the bottom of a black cup on a white table
cable_test_good_015.png,"five fruits, three of them with seeds in a bowl"
tile_test_crack_002.png,the cell phone is showing some sort of cell
bottle_test_contamination_011.png,an extreme close up view of a brown speaker
hazelnut_test_print_005.png,an apple is partially bitten and half turned
screw_test_good_023.png,"a screw, a part of a mechanical tool, sitting on a table"
tile_test_good_013.png,a bunch of black and white substance in a white and grey substance
transistor_test_good_053.png,a black electrical device attached to the wall
leather_test_cut_015.png,an image of a brown textured leather
capsule_test_good_015.png,this pill is in a single black and orange strip
bottle_test_contamination_015.png,the top of a bottle with liquid inside it
carpet_test_good_013.png,a black and white background with a diagonal pattern
transistor_test_good_051.png,there is no picture here to provide a caption for
leather_test_good_026.png,a brown textured leather background or texture
leather_test_fold_001.png,the leather texture is brown and shows some tiny patches
bottle_test_contamination_007.png,a rope that is connected to a glass jar
toothbrush_test_defective_003.png,the toothbrush is being used as an appliance
wood_test_liquid_001.png,a wooden surface with different stains in the wood
bottle_test_good_019.png,a black glass with red accents on white background
wood_test_color_001.png,a wood table with a brown pattern of grain
leather_test_cut_013.png,an item is made up of brown leather
capsule_test_good_000.png,this is a red and black pills pill on a white background
zipper_test_broken_teeth_017.png,a closed zipper and a black sweater
carpet_test_hole_013.png,woven fabric with square holes on grey background
grid_test_glue_003.png,an abstract view of a building with the reflection of a traffic light
hazelnut_test_cut_014.png,an acorned orange with its outer peeled
grid_test_broken_003.png,a view through a window of a piece of metal
zipper_test_squeezed_teeth_013.png,black zippered fabric that is closed in different rows
bottle_test_good_015.png,a brown circular object on a white background
bottle_test_broken_small_019.png,a brown and black object inside of an old glass vase
wood_test_good_010.png,a close up of a brown object with white buttons on the side
tile_test_good_030.png,an area with some black dirt or something
bottle_test_good_006.png,this is an up close picture of the inside of an empty vase
zipper_test_squeezed_teeth_004.png,a black zipper on a white background
metal_nut_test_flip_019.png,the bottom end of a green vase with a black background
metal_nut_test_color_013.png,the front end of a clear glass object
cable_test_good_034.png,a bowl containing three fruit pieces with gold flecks
