Image Name,Caption
bottle_test_broken_large_000.png,Is looking through a microscope.
bottle_test_broken_large_001.png,Is looking through a microscope.
bottle_test_broken_large_002.png,A black and white dog is looking through a microscope.
bottle_test_broken_large_003.png,A black and white dog is looking through a microscope.
bottle_test_broken_large_004.png,A person with a black and white striped shirt is standing in a doorway.
bottle_test_broken_large_005.png,A black and white dog is looking through a microscope.
bottle_test_broken_large_006.png,Is looking at a microscope.
bottle_test_broken_large_007.png,Is looking through a microscope.
bottle_test_broken_large_008.png,A black and white dog is looking through a hole.
bottle_test_broken_large_009.png,A black and white dog is looking through a microscope.
bottle_test_broken_large_010.png,A black and white dog is running through a field.
bottle_test_broken_large_011.png,Is looking through a microscope.
bottle_test_broken_large_012.png,A black and white dog is looking through a microscope.
bottle_test_broken_large_013.png,A dog is looking through a fence.
bottle_test_broken_large_014.png,A black and white dog is looking at a piece of paper.
bottle_test_broken_large_015.png,Is looking through a microscope.
bottle_test_broken_large_016.png,A black and white dog is looking through a microscope.
bottle_test_broken_large_017.png,A black dog is running through a field.
bottle_test_broken_large_018.png,Is looking at a black and white photo of a dog.
bottle_test_broken_large_019.png,Is looking at a piece of paper with a blue light on it.
bottle_test_broken_small_000.png,A person with a blue shirt is looking through a microscope.
bottle_test_broken_small_001.png,A black and white dog is looking through a drain.
bottle_test_broken_small_002.png,Is looking at a piece of paper.
bottle_test_broken_small_003.png,A black and white dog is looking at something.
bottle_test_broken_small_004.png,Is looking at a black and white object.
bottle_test_broken_small_005.png,A black and white dog is looking through a microscope.
bottle_test_broken_small_006.png,A black and white dog is standing in a doorway.
bottle_test_broken_small_007.png,A black and white dog is looking through a microscope.
bottle_test_broken_small_008.png,Is looking at a black and white paintbrush.
bottle_test_broken_small_009.png,A person with a black hat is looking at a microscope.
bottle_test_broken_small_010.png,A person with a mask on their face is looking through a microscope.
bottle_test_broken_small_011.png,A black and white dog is looking through a microscope.
bottle_test_broken_small_012.png,A black and white dog is looking at a piece of paper.
bottle_test_broken_small_013.png,Is looking at a black and white photo of a person with a tattoo on their arm.
bottle_test_broken_small_014.png,A black and white dog is looking through a microscope.
bottle_test_broken_small_015.png,A black and white dog is looking through a microscope.
bottle_test_broken_small_016.png,Black and white dog with a black collar is looking through a hole in the wall.
bottle_test_broken_small_017.png,A person with a blue shirt and black pants is looking through a microscope.
bottle_test_broken_small_018.png,Is looking at a microscope.
bottle_test_broken_small_019.png,Is looking at a black and white photo.
bottle_test_broken_small_020.png,Is looking at a black and white object.
bottle_test_broken_small_021.png,A black and white dog is looking through a drain.
bottle_test_contamination_000.png,Is looking through a microscope.
bottle_test_contamination_001.png,A black and white dog is looking through a microscope.
bottle_test_contamination_002.png,Is looking through a microscope.
bottle_test_contamination_003.png,A black and white dog is looking at a large object.
bottle_test_contamination_004.png,A black and white dog is looking through a microscope.
bottle_test_contamination_005.png,Is looking at a large object.
