Image Name,Caption
tile_test_rough_006.png, at the end of a long road.
cable_test_combined_007.png, with a clock at the top of it                                                        
toothbrush_test_good_000.png, at the end of a long road                                                       
capsule_test_good_003.png, on a city street                                                               
zipper_test_squeezed_teeth_007.png, at the end of a long road                                                        
hazelnut_test_cut_003.png, a clock on the side of the road                                                      
grid_test_metal_contamination_000.png, down the road at the airport                                                            
transistor_test_good_001.png, at the end of a long road                                                         
leather_test_fold_010.png, a clock on a pole on the street                                                          
hazelnut_test_cut_008.png, along the side of the road.
bottle_test_broken_small_005.png, at the end of a long road                                                         
capsule_test_crack_001.png, on the side of the road                                                          
screw_test_scratch_head_008.png, at the end of a long road                                                           
metal_nut_test_scratch_017.png, at the end of a long road                                                        
cable_test_good_012.png, at a bus stop                                                               
screw_test_thread_side_019.png, at the end of a long road                                                         
cable_test_good_038.png, with a clock at the top of it                                                         
metal_nut_test_flip_022.png, on the ground at the airport                                                            
metal_nut_test_flip_002.png, at the end of a long road                                                         
screw_test_good_020.png, on the side of the road.
capsule_test_crack_018.png, on a pole on a city street                                                            
leather_test_color_009.png, at the end of a long road                                                          
capsule_test_crack_017.png, on the sidewalk of a city street                                                            
screw_test_manipulated_front_012.png, on a city street                                                              
carpet_test_cut_014.png, on the sidewalk of a city street                                                           
transistor_test_good_005.png, at the end of a long road                                                         
screw_test_manipulated_front_006.png, on the side of the road                                                          
screw_test_good_001.png, on the side of the road                                                      
tile_test_glue_strip_000.png, at the end of a long road                                                          
bottle_test_contamination_009.png, at the end of a long road                                                         
leather_test_good_014.png, at the end of a long road                                                         
carpet_test_thread_002.png, on the side of the road.
transistor_test_good_054.png, at the end of a long road                                                         
leather_test_glue_014.png, on a pole on a city street                                                           
bottle_test_broken_large_008.png, on a street corner                                                               
tile_test_rough_002.png, on the sidewalk of a city street                                                            
carpet_test_good_025.png, at the end of a long road                                                         
hazelnut_test_good_039.png, along the side of the road with a sign on the side of the road                                        
wood_test_color_003.png, a clock on the side of a building                                                          
capsule_test_good_022.png, on a city street                                                               
pill_test_crack_006.png, on a city street                                                            
carpet_test_good_015.png, on the sidewalk of a city street                                                          
bottle_test_good_009.png, the end of a street sign                                                           
capsule_test_crack_012.png, on the sidewalk of a city street                                                            
metal_nut_test_scratch_010.png, on the ground at the airport                                                           
transistor_test_good_030.png, at the end of a long road                                                         
screw_test_good_034.png, on the side of the road                                                        
cable_test_missing_wire_002.png, at a bus stop                                                               
carpet_test_color_011.png, on the sidewalk of a city street                                                           
grid_test_broken_007.png, on the sidewalk of a city street                                                            
cable_test_good_036.png, with a clock at the top of the
wood_test_combined_000.png, a clock on a pole on the street                                                         
carpet_test_good_007.png, on the sidewalk of a city street                                                           
zipper_test_broken_teeth_007.png, buildings and a clock on a pole                                                          
metal_nut_test_flip_009.png, on the sidewalk of a city street                                                           
tile_test_gray_stroke_002.png, on the sidewalk of a city street                                                           
zipper_test_split_teeth_005.png, at the end of a long road                                                        
hazelnut_test_hole_009.png, along the side of the road                                                  
metal_nut_test_flip_000.png, at the end of a long road                                                         
leather_test_fold_004.png, a clock on a pole on the street                                                          
cable_test_cable_swap_010.png, on a sunny day                                                               
leather_test_color_015.png, on the sidewalk of a city street                                                           
grid_test_bent_005.png, on the sidewalk of a city street                                                            
capsule_test_crack_021.png, on a street corner                                                              
pill_test_crack_013.png, along the side of the road                                                     
hazelnut_test_good_031.png, along the side of the road                                                   
leather_test_poke_001.png, at the end of a long road                                                          
toothbrush_test_good_011.png, on the ground at the airport                                                           
pill_test_color_005.png, along the side of the road                                                    
cable_test_missing_wire_005.png, at the end of a long road                                                          
bottle_test_contamination_004.png, the end of a street sign                                                             
metal_nut_test_bent_011.png, at the end of a long road                                                         
grid_test_metal_contamination_002.png, on the sidewalk of a city street                                                          
metal_nut_test_flip_011.png, on the ground at the airport                                                            
carpet_test_good_022.png, at the end of a long road                                                        
grid_test_bent_003.png, on the sidewalk of a city street                                                         
cable_test_good_001.png, at the end of a long road                                                          
tile_test_oil_000.png, on the pavement of a city street                                                            
cable_test_cut_inner_insulation_009.png, on the sidewalk of a city street                                                            
cable_test_cable_swap_001.png, a clock on a pole                                                              
wood_test_hole_005.png, a clock on a pole on the street                                                          
wood_test_good_009.png, a clock on the side of a building                                                           
leather_test_cut_016.png, at the end of a long walkway                                                         
pill_test_good_024.png, on a city street                                                            
wood_test_good_018.png, a clock on a pole on a street                                                           
screw_test_thread_side_008.png, at the end of a long road                                                          
cable_test_cut_inner_insulation_011.png, with a clock at the top of it                                                        
hazelnut_test_print_012.png, on a pole on a sunny day                                                           
carpet_test_thread_010.png, at the end of a long road                                                         
toothbrush_test_good_009.png, along the side of the road.
capsule_test_faulty_imprint_014.png, on the ground at the airport                                                             
bottle_test_contamination_005.png, at the end of a long road                                                          
metal_nut_test_bent_001.png, at the end of the road                                                          
capsule_test_poke_020.png, on a city street                                                               
metal_nut_test_bent_016.png, at the end of a long road                                                        
pill_test_color_021.png, along the side of the road                                                    
metal_nut_test_bent_019.png, at the end of a long road                                                         
tile_test_oil_009.png, on the sidewalk of a city street                                                            
leather_test_poke_012.png, at the end of a long road                                                          
capsule_test_poke_013.png, on a pole on a city street                                                           
tile_test_good_011.png, on the sidewalk of a city street                                                           
leather_test_cut_002.png, at the end of a long road                                                         
pill_test_contamination_001.png, on a city street                                                            
wood_test_combined_008.png, a clock on a pole on the street                                                           
leather_test_glue_001.png, on a pole on a city street                                                          
