Image Name,Caption
transistor_train_good_171.png, at the end of a long road                                                        
zipper_train_good_239.png, at the end of a long road                                                         
bottle_train_good_059.png, the end of a street sign                                                           
wood_train_good_222.png, a clock on a pole on the street                                                          
pill_train_good_238.png, on a city street                                                            
screw_train_good_137.png, at the end of a long road                                                          
screw_train_good_200.png, at the end of a long road                                                          
grid_train_good_045.png, on the sidewalk of a city street                                                            
capsule_train_good_138.png, on a city street                                                               
capsule_train_good_071.png, a sign for a road closed sign                                                            
wood_train_good_019.png, a clock on a pole on the street                                                           
carpet_train_good_149.png, at the end of a long road.
screw_train_good_281.png, on the side of the road                                                          
grid_train_good_135.png, on the ground at the airport                                                             
screw_train_good_309.png, at the end of a long road                                                          
screw_train_good_076.png, at the end of a long road                                                          
wood_train_good_031.png, a clock on a pole on a city street                                                          
hazelnut_train_good_170.png, along the side of the road                                                   
hazelnut_train_good_267.png, a street sign on the corner of a street                                                        
grid_train_good_125.png, on the sidewalk of a city street                                                            
toothbrush_train_good_013.png, at the end of a long road.
tile_train_good_194.png, on the sidewalk of a city street                                                            
hazelnut_train_good_207.png, a street sign and some buildings                                                             
leather_train_good_028.png, at the end of a long road.
wood_train_good_101.png, a clock on a pole on the street                                                           
grid_train_good_210.png, on the sidewalk of a city street                                                          
carpet_train_good_096.png, at the end of a long road                                                        
bottle_train_good_163.png, the end of a street sign                                                           
grid_train_good_043.png, on the sidewalk of a city street                                                            
leather_train_good_188.png, a clock on a pole on the street                                                          
wood_train_good_205.png, a clock on a pole on a city street                                                          
hazelnut_train_good_298.png, a street sign on the corner of a street                                                        
bottle_train_good_056.png, the end of a street sign                                                           
bottle_train_good_128.png, at the end of a long road                                                         
bottle_train_good_125.png, at the end of a long road                                                         
metal_nut_train_good_052.png, at the end of a long road                                                        
metal_nut_train_good_131.png, at the end of a long road                                                        
carpet_train_good_249.png, at the end of a long road                                                        
metal_nut_train_good_034.png, at the end of a long road                                                       
metal_nut_train_good_004.png, at the end of a long road                                                        
leather_train_good_010.png, a clock on a pole on the street                                                         
tile_train_good_075.png, on the sidewalk of a city street                                                            
pill_train_good_080.png, along the side of the road                                                   
wood_train_good_214.png, a clock on a pole on a street                                                           
bottle_train_good_047.png, the end of a street sign                                                          
grid_train_good_123.png, on the sidewalk of a small town                                                            
grid_train_good_127.png, on the sidewalk of a city street                                                            
bottle_train_good_074.png, at the end of a long road                                                         
grid_train_good_106.png, on the sidewalk of a city street                                                           
transistor_train_good_203.png, at the end of the street                                                           
screw_train_good_017.png, at the end of a long road                                                          
pill_train_good_231.png, on a city street                                                            
cable_train_good_191.png, at a bus stop                                                               
grid_train_good_095.png, on a city street                                                               
zipper_train_good_005.png, at the end of a long road                                                        
leather_train_good_075.png, a clock on a pole on the street                                                          
tile_train_good_003.png, down the road at the airport                                                            
leather_train_good_166.png, a clock on a pole on the street                                                         
hazelnut_train_good_153.png, at the end of a long road                                                       
grid_train_good_252.png, on the sidewalk of a city street                                                            
metal_nut_train_good_152.png, at the end of a long road                                                        
pill_train_good_145.png, on a city street                                                            
screw_train_good_083.png, at the end of a long road                                                          
hazelnut_train_good_135.png, a clock on a pole on the street                                                         
transistor_train_good_178.png, at the end of a long road                                                         
transistor_train_good_102.png, at the end of a long road                                                         
grid_train_good_247.png, on the sidewalk of a small town                                                            
leather_train_good_201.png, at the end of a long road.
metal_nut_train_good_196.png, at the end of a long road                                                        
metal_nut_train_good_203.png, at the end of a long road                                                        
toothbrush_train_good_018.png, on the road with a sign on it                                                           
leather_train_good_190.png, at the end of a long road.
metal_nut_train_good_023.png, at the end of a long road                                                       
leather_train_good_233.png, a clock on a pole on a city street                                                         
zipper_train_good_104.png, at the end of a long road                                                        
bottle_train_good_198.png, at the end of a long road                                                         
metal_nut_train_good_019.png, at the end of a long road                                                        
grid_train_good_108.png, on the sidewalk of a city street                                                          
bottle_train_good_151.png, the end of the street sign                                                             
grid_train_good_033.png, on the sidewalk of a city street                                                            
transistor_train_good_115.png, at the end of a long road                                                         
wood_train_good_220.png, a clock on a pole on a city street                                                          
bottle_train_good_023.png, the end of a street sign                                                             
transistor_train_good_020.png, at the end of a long road                                                         
cable_train_good_129.png, with a clock at the top of it.
cable_train_good_056.png, at the end of a long road                                                          
hazelnut_train_good_295.png, along the side of the road.
transistor_train_good_029.png, at the end of a long road                                                          
tile_train_good_106.png, on the sidewalk of a city street                                                            
pill_train_good_226.png, on a city street                                                            
carpet_train_good_156.png, at the end of a long road                                                        
capsule_train_good_025.png, on a city street                                                               
wood_train_good_229.png, a clock on a pole on the street                                                          
tile_train_good_228.png, on the sidewalk of a city street                                                            
hazelnut_train_good_148.png, along the side of the road.
pill_train_good_127.png, on a city street                                                            
screw_train_good_148.png, at the end of a long road                                                         
carpet_train_good_157.png, at the end of a long road                                                        
leather_train_good_220.png, at the end of a long road                                                         
capsule_train_good_216.png, on the ground at the airport                                                            
hazelnut_train_good_261.png, along the side of the road                                                   
cable_train_good_019.png, with a clock at the top of the
cable_train_good_160.png, a clock on a pole                                                              
screw_train_good_319.png, at the end of a long road                                                          
hazelnut_train_good_251.png, along the side of the road                                                   
metal_nut_train_good_038.png, at the end of a long road                                                        
screw_train_good_080.png, at the end of a long road                                                          
zipper_train_good_010.png, at the end of a long road                                                         
cable_train_good_006.png, with a clock at the top of it.
hazelnut_train_good_073.png, a clock on a pole on the side of the road                                                
screw_train_good_005.png, at the end of a long road                                                          
carpet_train_good_115.png, at the end of a long road                                                        
leather_train_good_007.png, at the end of a long road                                                         
metal_nut_train_good_198.png, at the end of a long road                                                        
cable_train_good_022.png, at the end of a long road                                                         
grid_train_good_113.png, on the sidewalk of a city street                                                           
zipper_train_good_141.png, the corner of a street with a clock on it                                                      
wood_train_good_065.png, a clock on a pole on a city street                                                          
tile_train_good_197.png, on the sidewalk of a city street                                                            
zipper_train_good_057.png, at the end of a long road                                                        
bottle_train_good_046.png, at the end of a long road                                                         
leather_train_good_056.png, a clock on a pole on the street                                                         
hazelnut_train_good_130.png, along the side of the road.
zipper_train_good_194.png, at the end of a long road                                                        
cable_train_good_180.png, of a clock on a pole on a
carpet_train_good_154.png, at the end of a long road                                                        
