Image Name,Caption
transistor_train_good_171.png, job in the world.
zipper_train_good_239.png, in the middle of the table
bottle_train_good_059.png, from the top of the stairs.
wood_train_good_222.png, from the top.
pill_train_good_238.png, in the corner of the screen.
screw_train_good_137.png, from the top of
screw_train_good_200.png, from the top of
grid_train_good_045.png, from the top of the stairs
capsule_train_good_138.png, from the top.
capsule_train_good_071.png, from the top.
wood_train_good_019.png, from the top of
carpet_train_good_149.png, from the top.
screw_train_good_281.png, from the top of
grid_train_good_135.png, from the top of the
screw_train_good_309.png, from the top of
screw_train_good_076.png," years ago, the world's most valuable currency was"
wood_train_good_031.png, from the top.
hazelnut_train_good_170.png, from the top of
hazelnut_train_good_267.png, from the top of the
grid_train_good_125.png, from the top.
toothbrush_train_good_013.png, in the corner of the screen
tile_train_good_194.png, in the middle of the road
hazelnut_train_good_207.png, from the top of the
leather_train_good_028.png, from the top of
wood_train_good_101.png, from the top.
grid_train_good_210.png, from the top.
carpet_train_good_096.png, from the top.
bottle_train_good_163.png, from the top of the
grid_train_good_043.png, from the top of the stairs.
leather_train_good_188.png, from the top of
wood_train_good_205.png, from the top.
hazelnut_train_good_298.png, from the top of
bottle_train_good_056.png, from the top of the
bottle_train_good_128.png, from the top of the
bottle_train_good_125.png, from the top of the
metal_nut_train_good_052.png, from the top of the stairs.
metal_nut_train_good_131.png, from the top of the stairs
carpet_train_good_249.png, from the top.
metal_nut_train_good_034.png, in the corner of the screen.
metal_nut_train_good_004.png, from the top of the stairs
leather_train_good_010.png, from the top.
tile_train_good_075.png, in the middle.!!
pill_train_good_080.png, in the corner of the screen.
wood_train_good_214.png, from the top.
bottle_train_good_047.png, from the top of the
grid_train_good_123.png, from the top.
grid_train_good_127.png, from the top of the
bottle_train_good_074.png, from the top of the
grid_train_good_106.png, from the top of
transistor_train_good_203.png, age of a person.
screw_train_good_017.png, from the top of
pill_train_good_231.png, in the corner of the screen.
cable_train_good_191.png, from the top.
grid_train_good_095.png, from the top.
zipper_train_good_005.png, from the top of the stairs
leather_train_good_075.png, from the top of
tile_train_good_003.png, from the top of the stairs
leather_train_good_166.png, from the top of
hazelnut_train_good_153.png, from the top of
grid_train_good_252.png, from the top.
metal_nut_train_good_152.png, from the top of the stairs.
pill_train_good_145.png, in the corner of the screen.
screw_train_good_083.png, from the top of the stairs
hazelnut_train_good_135.png, from the top of the stairs
transistor_train_good_178.png, job in the world.
transistor_train_good_102.png, top view of the head.
grid_train_good_247.png, from the top of
leather_train_good_201.png, from the top of
metal_nut_train_good_196.png, from the top of the stairs.
metal_nut_train_good_203.png, from the top of the stairs
toothbrush_train_good_018.png, in the corner of the screen.
leather_train_good_190.png, from the top of
metal_nut_train_good_023.png, from the top of the stairs.
leather_train_good_233.png, from the top of
zipper_train_good_104.png, from the top of the stairs.
bottle_train_good_198.png, from the top of the
metal_nut_train_good_019.png, from the top of the stairs
grid_train_good_108.png, from the top.
bottle_train_good_151.png, from the top of the
grid_train_good_033.png, from the top of
transistor_train_good_115.png, age of the world.
wood_train_good_220.png, from the top.
bottle_train_good_023.png, from the top of the
transistor_train_good_020.png, job in the world.
cable_train_good_129.png, from the top.
cable_train_good_056.png, from the top of the stairs
hazelnut_train_good_295.png, from the top of
transistor_train_good_029.png, job in the world.
tile_train_good_106.png, in the middle.!!
pill_train_good_226.png, in the corner of the screen.
carpet_train_good_156.png, from the top.
capsule_train_good_025.png, from the top of
wood_train_good_229.png, from the top.
tile_train_good_228.png, from the top of the stairs
hazelnut_train_good_148.png, from the top of
pill_train_good_127.png, in the corner of the screen.
screw_train_good_148.png, from the top of
carpet_train_good_157.png, from the top.
leather_train_good_220.png, from the top of
capsule_train_good_216.png, from the top.
hazelnut_train_good_261.png, from the top of
cable_train_good_019.png, from the top left
