Image Name,Caption
tile_test_rough_006.png, from the top.
cable_test_combined_007.png, from the top.!
toothbrush_test_good_000.png, from the top.
capsule_test_good_003.png, from the top.
zipper_test_squeezed_teeth_007.png, from the top.
hazelnut_test_cut_003.png, from the top.
grid_test_metal_contamination_000.png, in the corner of the screen.
transistor_test_good_001.png, from the top.
leather_test_fold_010.png, in the middle of the game
hazelnut_test_cut_008.png, from the top.
bottle_test_broken_small_005.png, from the top.!
capsule_test_crack_001.png, from the top.
screw_test_scratch_head_008.png, from the top.
metal_nut_test_scratch_017.png, from the top.
cable_test_good_012.png, from the top.
screw_test_thread_side_019.png, from the top.
cable_test_good_038.png, from the top.
metal_nut_test_flip_022.png, from the top.
metal_nut_test_flip_002.png, from the top.
screw_test_good_020.png, from the top.
capsule_test_crack_018.png, from the top.
leather_test_color_009.png, from the top of the screen
capsule_test_crack_017.png, from the top.
screw_test_manipulated_front_012.png, from the top.
carpet_test_cut_014.png, in the middle of the game
transistor_test_good_005.png, in the middle of the game
screw_test_manipulated_front_006.png, from the top.
screw_test_good_001.png, from the top.
tile_test_glue_strip_000.png, from the top.
bottle_test_contamination_009.png, from the top.
leather_test_good_014.png, in the middle of the game
carpet_test_thread_002.png, in the middle of the game
transistor_test_good_054.png, in the middle of the game
leather_test_glue_014.png, from the top.!
bottle_test_broken_large_008.png, from the top.
tile_test_rough_002.png, from the top.!!
carpet_test_good_025.png, in the middle of the game
hazelnut_test_good_039.png, from the top.
wood_test_color_003.png, in the middle.!!
capsule_test_good_022.png, from the top.
pill_test_crack_006.png, from the top.
carpet_test_good_015.png, in the middle of the game
bottle_test_good_009.png, from the top.
capsule_test_crack_012.png, from the top.
metal_nut_test_scratch_010.png, from the top.
transistor_test_good_030.png, in the middle of the game
screw_test_good_034.png, from the top.
cable_test_missing_wire_002.png, from the top.
carpet_test_color_011.png, in the middle of the game
grid_test_broken_007.png, in the corner of the screen
cable_test_good_036.png, from the top.
wood_test_combined_000.png, in the middle.!!
carpet_test_good_007.png, in the middle of the game
zipper_test_broken_teeth_007.png, from the top.
metal_nut_test_flip_009.png, from the top.
tile_test_gray_stroke_002.png, from the top.!!
zipper_test_split_teeth_005.png, from the top.!!
hazelnut_test_hole_009.png, from the top.
metal_nut_test_flip_000.png, from the top.
leather_test_fold_004.png, from the top.!!
cable_test_cable_swap_010.png, from the top.
leather_test_color_015.png, in the corner of the screen.
grid_test_bent_005.png, in the corner of the screen
capsule_test_crack_021.png, from the top.
pill_test_crack_013.png, from the top.
