Image Name,Caption
tile_test_rough_006.png, in the middle of the day.
cable_test_combined_007.png, from the top left corner
toothbrush_test_good_000.png, in the corner of the
capsule_test_good_003.png, more than a century old.
zipper_test_squeezed_teeth_007.png, from the top of the stairs
hazelnut_test_cut_003.png, from the top.
grid_test_metal_contamination_000.png, from the top.!
transistor_test_good_001.png, in the middle of the day
leather_test_fold_010.png, in the corner of the room.
hazelnut_test_cut_008.png, from the top.
bottle_test_broken_small_005.png, new year's eve greeting card.
capsule_test_crack_001.png, more than a century old.
screw_test_scratch_head_008.png, in the middle of the
metal_nut_test_scratch_017.png, from the back.
cable_test_good_012.png, from the top left corner
screw_test_thread_side_019.png, in the middle of the
cable_test_good_038.png, new year's eve greeting
metal_nut_test_flip_022.png, new year's eve greeting card.
metal_nut_test_flip_002.png," new year's eve, new year's eve, new year's eve, new year's eve, new year's eve, new year's eve, new year's eve, new year '"
screw_test_good_020.png, in the middle of the day.
capsule_test_crack_018.png, from the top.!
leather_test_color_009.png, in the corner of
capsule_test_crack_017.png, time for a new year's eve party!
screw_test_manipulated_front_012.png, in the middle of the day
carpet_test_cut_014.png, from the top.
transistor_test_good_005.png, in the middle of the
screw_test_manipulated_front_006.png, from the back.
screw_test_good_001.png," years ago, the world's most valuable asset was its ability to store and market its goods"
tile_test_glue_strip_000.png, in the middle of the day
bottle_test_contamination_009.png, new year's eve greeting card.
leather_test_good_014.png, from the top of the
carpet_test_thread_002.png, in the middle of the day
transistor_test_good_054.png, new year's eve greeting card.
leather_test_glue_014.png, in the middle of the day.
bottle_test_broken_large_008.png, number in a row.
tile_test_rough_002.png, from the top.
carpet_test_good_025.png, from the top.
hazelnut_test_good_039.png, from the top.
wood_test_color_003.png, in the middle of the day.
capsule_test_good_022.png, from the top.!
pill_test_crack_006.png, in the middle of the day
carpet_test_good_015.png, from the top.
bottle_test_good_009.png, new year's eve greeting card.
capsule_test_crack_012.png, more than a century old.
metal_nut_test_scratch_010.png, new year's eve greeting card
transistor_test_good_030.png, new year's eve greeting card.
screw_test_good_034.png," years ago, the world's most valuable asset was its ability to store and"
cable_test_missing_wire_002.png, from the top.!
carpet_test_color_011.png, in the corner of the room.
grid_test_broken_007.png, from the top.!!
cable_test_good_036.png, from the top.!
wood_test_combined_000.png, from the top.
carpet_test_good_007.png, from the top.
zipper_test_broken_teeth_007.png, from the top of the
metal_nut_test_flip_009.png, new year's eve greeting card.
tile_test_gray_stroke_002.png, number of people in the room.
zipper_test_split_teeth_005.png, from the top of the
hazelnut_test_hole_009.png, from the top.
metal_nut_test_flip_000.png, new year's eve greeting card.
leather_test_fold_004.png, new year's eve greeting
cable_test_cable_swap_010.png, from the top left corner of the
leather_test_color_015.png, from the top of
grid_test_bent_005.png, in the middle of the road.
capsule_test_crack_021.png, time for a new year's eve party!
pill_test_crack_013.png, in the corner of the room.
hazelnut_test_good_031.png, from the top.
leather_test_poke_001.png, from the back.
toothbrush_test_good_011.png, in the middle of the day.
pill_test_color_005.png, in the corner of the room.
cable_test_missing_wire_005.png, from the top.!
bottle_test_contamination_004.png, new year's eve greeting card.
metal_nut_test_bent_011.png, new year's eve greeting card.
grid_test_metal_contamination_002.png, in the corner of the room
metal_nut_test_flip_011.png, new year's eve greeting card.
carpet_test_good_022.png, from the top.
grid_test_bent_003.png, in the middle of the day.
cable_test_good_001.png, from the top left corner
tile_test_oil_000.png, from the top of the page
cable_test_cut_inner_insulation_009.png, from the top.!
cable_test_cable_swap_001.png, from the top.!
wood_test_hole_005.png, from the back.
wood_test_good_009.png, from the top of
leather_test_cut_016.png, new year's eve greeting
pill_test_good_024.png, from the top of the stairs
wood_test_good_018.png, from the top.
screw_test_thread_side_008.png, in the middle of the road
cable_test_cut_inner_insulation_011.png, from the top.!
hazelnut_test_print_012.png, from the top of the
carpet_test_thread_010.png, in the middle of the road
toothbrush_test_good_009.png, in the corner of the room
capsule_test_faulty_imprint_014.png, but i think this is the best picture i could find of the house
bottle_test_contamination_005.png, from the top.!
metal_nut_test_bent_001.png, new year's eve
capsule_test_poke_020.png, in the middle of the day
