Image Name,Caption
tile_test_rough_006.png, the back end of a car on a city street                                                     
cable_test_combined_007.png, around the corner of a building                                                         
toothbrush_test_good_000.png, the back end of a vehicle                                                            
capsule_test_good_003.png, on a sunny day                                                               
zipper_test_squeezed_teeth_007.png, of a parking lot with cars parked in it                                                       
hazelnut_test_cut_003.png," on a sunny day 
                                                             "
grid_test_metal_contamination_000.png, of a parking lot with cars parked in it                                                        
transistor_test_good_001.png, the back of a person sitting on a bench                                                     
leather_test_fold_010.png, the sidewalk of a city street                                                             
hazelnut_test_cut_008.png," on a sunny day 
                                                             "
bottle_test_broken_small_005.png, the back of a car parked on the street                                                        
capsule_test_crack_001.png, the back end of a car and a clock on the wall                                                  
screw_test_scratch_head_008.png, the back end of a car with a clock on the roof                                                 
metal_nut_test_scratch_017.png, the back of a car parked in a parking lot                                                       
cable_test_good_012.png, on a sunny day                                                               
screw_test_thread_side_019.png, the sidewalk of a city street                                                             
cable_test_good_038.png, around the corner of this page                                                          
metal_nut_test_flip_022.png, the sidewalk of a city street                                                            
metal_nut_test_flip_002.png, the back of a car parked in a parking lot                                                      
screw_test_good_020.png, the sidewalk of a city street                                                             
capsule_test_crack_018.png, the back end of a truck                                                          
leather_test_color_009.png, around the corner of a building                                                           
capsule_test_crack_017.png, on a sunny day                                                               
screw_test_manipulated_front_012.png, the sidewalk of a city street                                                            
carpet_test_cut_014.png, of a building and a street sign                                                          
transistor_test_good_005.png, of a clock on the wall                                                            
screw_test_manipulated_front_006.png, the back end of a truck                                                            
screw_test_good_001.png, the sidewalk of a city street                                                             
tile_test_glue_strip_000.png, the sidewalk of a city street                                                             
bottle_test_contamination_009.png, the back of a truck and a building                                                         
leather_test_good_014.png, of a parking lot with cars parked in it                                                       
carpet_test_thread_002.png, of a building and cars parked on the street                                                         
transistor_test_good_054.png, of a clock on the wall                                                            
leather_test_glue_014.png, on a sunny day                                                               
bottle_test_broken_large_008.png, the back of a bench                                                            
tile_test_rough_002.png, the back of a car parked on the street                                                       
carpet_test_good_025.png, of a parking lot with cars parked in it                                                       
hazelnut_test_good_039.png," on a sunny day 
                                                             "
wood_test_color_003.png, on a sunny day                                                               
capsule_test_good_022.png, the back of a parked car.
pill_test_crack_006.png, the back end of a car on a city street                                                    
carpet_test_good_015.png, of a parking lot with cars parked in it                                                       
bottle_test_good_009.png, the back of a truck and a building                                                          
capsule_test_crack_012.png, on a sunny day                                                               
metal_nut_test_scratch_010.png, the back of a truck and a building                                                        
transistor_test_good_030.png, the back of a person sitting on the ground                                                     
screw_test_good_034.png, the sidewalk of a city street                                                             
cable_test_missing_wire_002.png, as the sun goes down                                                              
carpet_test_color_011.png, around the corner of a building                                                           
grid_test_broken_007.png, the sidewalk of a city street                                                             
cable_test_good_036.png, as the sun sets                                                         
wood_test_combined_000.png, the back of a parked car                                                         
carpet_test_good_007.png, of a parking lot with cars parked in it                                                       
zipper_test_broken_teeth_007.png, of a parking lot with cars parked in it                                                        
metal_nut_test_flip_009.png, the sidewalk of a city street                                                            
tile_test_gray_stroke_002.png, the back of a car parked on the street                                                      
zipper_test_split_teeth_005.png, of a building with a clock on it                                                          
hazelnut_test_hole_009.png, on a sunny day                                                               
metal_nut_test_flip_000.png, the sidewalk of a city street                                                            
leather_test_fold_004.png, the sidewalk of a city street                                                            
cable_test_cable_swap_010.png, on a sunny day                                                             
leather_test_color_015.png, on the sidewalk of a city street                                                          
grid_test_bent_005.png, the sidewalk of a city street                                                             
capsule_test_crack_021.png, the back of a parked car.
pill_test_crack_013.png, the back end of a car on a city street                                                     
hazelnut_test_good_031.png, on a sunny day                                                               
leather_test_poke_001.png, the sidewalk of a city street                                                             
toothbrush_test_good_011.png, of the back end of a car.
pill_test_color_005.png, the back end of a car with a clock on the roof                                                
