Image Name,Caption
pill_ground_truth_color_020_mask.png, from the top.
hazelnut_ground_truth_print_000_mask.png, from the top.
metal_nut_ground_truth_scratch_006_mask.png, from the top.
toothbrush_ground_truth_defective_012_mask.png, from the top.
zipper_ground_truth_broken_teeth_012_mask.png, from the top of the
grid_ground_truth_broken_004_mask.png, from the top.
metal_nut_ground_truth_bent_002_mask.png, from the top of the
carpet_ground_truth_color_010_mask.png, new year's eve greeting card.
cable_ground_truth_bent_wire_001_mask.png, from the top.
capsule_ground_truth_crack_015_mask.png, from the top.
pill_ground_truth_faulty_imprint_002_mask.png, from the top of the
capsule_ground_truth_poke_007_mask.png, new year's eve greeting card with a picture
capsule_ground_truth_scratch_019_mask.png, from the top.
metal_nut_ground_truth_flip_016_mask.png, from the top.
zipper_ground_truth_fabric_interior_011_mask.png, from the top.
leather_ground_truth_fold_005_mask.png, from the top.
carpet_ground_truth_metal_contamination_014_mask.png, from the top of the
bottle_ground_truth_broken_small_002_mask.png, from the top.!
capsule_ground_truth_scratch_018_mask.png, from the top.!
carpet_ground_truth_hole_000_mask.png, from the top of the
zipper_ground_truth_squeezed_teeth_009_mask.png, new year's eve greeting card.!
transistor_ground_truth_misplaced_005_mask.png, from the top.!
bottle_ground_truth_contamination_013_mask.png, from the top.
carpet_ground_truth_thread_006_mask.png, from the top.
capsule_ground_truth_crack_018_mask.png, from the top of the
transistor_ground_truth_bent_lead_001_mask.png, - a new year's eve greeting
cable_ground_truth_cable_swap_006_mask.png, from the top.
zipper_ground_truth_squeezed_teeth_012_mask.png, from the top of the
pill_ground_truth_combined_015_mask.png, from the top.
cable_ground_truth_missing_wire_008_mask.png, from the top.
screw_ground_truth_manipulated_front_007_mask.png, from the top of the
metal_nut_ground_truth_scratch_017_mask.png, from the top.
wood_ground_truth_scratch_003_mask.png, from the top.
pill_ground_truth_crack_019_mask.png, from the top.
cable_ground_truth_combined_004_mask.png, from the top.
pill_ground_truth_scratch_014_mask.png, from the top.!
capsule_ground_truth_poke_014_mask.png, from the top of the
bottle_ground_truth_broken_large_006_mask.png, from the top.
pill_ground_truth_faulty_imprint_011_mask.png, from the top.
hazelnut_ground_truth_hole_014_mask.png, from the top.!
metal_nut_ground_truth_color_013_mask.png, from the top.!
metal_nut_ground_truth_scratch_001_mask.png, from the top.
screw_ground_truth_scratch_head_023_mask.png, about the nature of
metal_nut_ground_truth_scratch_015_mask.png, from the top.
carpet_ground_truth_metal_contamination_015_mask.png, from the top.
screw_ground_truth_manipulated_front_001_mask.png, from the book by
cable_ground_truth_combined_005_mask.png, from the top.
transistor_ground_truth_damaged_case_006_mask.png, from the top.
metal_nut_ground_truth_flip_013_mask.png, from the top.
capsule_ground_truth_poke_017_mask.png, from the top of the
wood_ground_truth_color_007_mask.png, from the top.
screw_ground_truth_thread_side_020_mask.png, from the top of the
zipper_ground_truth_broken_teeth_018_mask.png, from the top.
pill_ground_truth_scratch_016_mask.png, how to make a wooden box
tile_ground_truth_crack_009_mask.png, from the top of the
screw_ground_truth_scratch_neck_001_mask.png, new year's eve greeting card.
tile_ground_truth_oil_016_mask.png, from the top.
hazelnut_ground_truth_crack_000_mask.png, from the top.
toothbrush_ground_truth_defective_013_mask.png, from the top of the
cable_ground_truth_missing_cable_011_mask.png, - one of the most important things about
pill_ground_truth_color_005_mask.png, from the top.!
capsule_ground_truth_faulty_imprint_019_mask.png, from the top of the
screw_ground_truth_manipulated_front_005_mask.png, from the top of the
leather_ground_truth_fold_008_mask.png, new year's eve greeting card
carpet_ground_truth_color_016_mask.png, from the top of the
metal_nut_ground_truth_flip_019_mask.png, from the top.
capsule_ground_truth_poke_006_mask.png, from the top.!
carpet_ground_truth_cut_015_mask.png, new year's eve greeting card
cable_ground_truth_combined_008_mask.png, from the top.
pill_ground_truth_color_017_mask.png, from the top of the
toothbrush_ground_truth_defective_008_mask.png, from the top.
zipper_ground_truth_combined_008_mask.png, from the top.
bottle_ground_truth_broken_large_004_mask.png, from the top.
hazelnut_ground_truth_hole_017_mask.png, from the top.
cable_ground_truth_cut_inner_insulation_002_mask.png, from the top.
bottle_ground_truth_broken_small_017_mask.png, from the top.
cable_ground_truth_bent_wire_008_mask.png, from the top.
pill_ground_truth_combined_002_mask.png, from the top of
zipper_ground_truth_rough_015_mask.png, from the top.!
wood_ground_truth_hole_009_mask.png, from the top of
carpet_ground_truth_hole_013_mask.png, from the top of the
screw_ground_truth_thread_side_022_mask.png, - one of the few things i've learned in life is that sometimes you just have to go with the
metal_nut_ground_truth_bent_000_mask.png, from the top.
wood_ground_truth_liquid_008_mask.png, from the top.
wood_ground_truth_liquid_007_mask.png, from the top of the
pill_ground_truth_combined_013_mask.png, from the top.!
bottle_ground_truth_contamination_004_mask.png, from the top.
grid_ground_truth_bent_007_mask.png, from the top.
cable_ground_truth_cut_outer_insulation_004_mask.png, from the top.
leather_ground_truth_glue_004_mask.png, from the top of the
cable_ground_truth_cable_swap_001_mask.png, from the top.
pill_ground_truth_crack_007_mask.png, from the top of the
tile_ground_truth_glue_strip_005_mask.png, from the top.
leather_ground_truth_glue_017_mask.png, from the top.!
toothbrush_ground_truth_defective_001_mask.png, from the top of the
cable_ground_truth_bent_wire_006_mask.png, from the top.
capsule_ground_truth_crack_021_mask.png, number on a white background
tile_ground_truth_oil_005_mask.png, from the top of the
pill_ground_truth_crack_000_mask.png, from the top.
capsule_ground_truth_squeeze_008_mask.png, from the top.
zipper_ground_truth_fabric_interior_015_mask.png, from the top.
zipper_ground_truth_split_teeth_008_mask.png, from the top of the stairs
toothbrush_ground_truth_defective_022_mask.png, from the top.
tile_ground_truth_glue_strip_002_mask.png, from the top.
screw_ground_truth_thread_side_014_mask.png, from the top.
tile_ground_truth_gray_stroke_009_mask.png, from the top of the
capsule_ground_truth_scratch_016_mask.png, from the top.!
wood_ground_truth_color_002_mask.png, from the top.
pill_ground_truth_color_009_mask.png," in the middle of the day, the sun"
transistor_ground_truth_misplaced_001_mask.png, from the top.
zipper_ground_truth_rough_002_mask.png, from the top.
metal_nut_ground_truth_flip_015_mask.png, from the top.
pill_ground_truth_color_016_mask.png, from the top.
tile_ground_truth_rough_011_mask.png, from the top.
leather_ground_truth_glue_007_mask.png, from the top of the
pill_ground_truth_contamination_011_mask.png, from the top of the
zipper_ground_truth_combined_009_mask.png, from the top of the
leather_ground_truth_glue_013_mask.png, new year's eve greeting card.!
hazelnut_ground_truth_cut_002_mask.png, from the top of the page
pill_ground_truth_faulty_imprint_012_mask.png, from the top.
wood_ground_truth_hole_001_mask.png, from the top.
pill_ground_truth_contamination_016_mask.png, from the top of the
pill_ground_truth_contamination_015_mask.png, from the top.!
screw_ground_truth_manipulated_front_023_mask.png, from the top of the
tile_ground_truth_oil_001_mask.png, from the top.
metal_nut_ground_truth_bent_011_mask.png, from the top of the
cable_ground_truth_poke_insulation_008_mask.png, from the top.
pill_ground_truth_crack_003_mask.png, from the top of the
capsule_ground_truth_faulty_imprint_014_mask.png, from the top.
wood_ground_truth_hole_003_mask.png, - one of the many things i love about photography is that it's easy to get lost in the details
metal_nut_ground_truth_bent_022_mask.png, from the top.
bottle_ground_truth_contamination_016_mask.png, new year's eve greeting card.
pill_ground_truth_color_002_mask.png, from the top.
capsule_ground_truth_poke_012_mask.png, from the top of the
capsule_ground_truth_poke_019_mask.png, from the top of the
carpet_ground_truth_cut_016_mask.png, new year's eve greeting card.
capsule_ground_truth_faulty_imprint_010_mask.png, - one of the many things i love about photography is that it's easy to get lost in the details.
screw_ground_truth_scratch_head_002_mask.png, from the top of the
hazelnut_ground_truth_print_007_mask.png, from the top.
carpet_ground_truth_cut_010_mask.png, from the top of the
leather_ground_truth_glue_011_mask.png, - how to draw a pencil step by step - photo
carpet_ground_truth_metal_contamination_000_mask.png, from the top of the
leather_ground_truth_fold_004_mask.png, from the top.!
wood_ground_truth_hole_005_mask.png, from the top.
grid_ground_truth_broken_006_mask.png, from the top.
tile_ground_truth_glue_strip_015_mask.png, from the top.
screw_ground_truth_thread_top_013_mask.png, from the top.!
metal_nut_ground_truth_color_003_mask.png, from the top of the
tile_ground_truth_crack_011_mask.png, from the top.
leather_ground_truth_color_018_mask.png, from the top.!
hazelnut_ground_truth_cut_006_mask.png, from the top.
tile_ground_truth_crack_013_mask.png, from the top.
capsule_ground_truth_scratch_004_mask.png, from the top.
carpet_ground_truth_color_012_mask.png, from the top.!
carpet_ground_truth_hole_009_mask.png, from the top.!
pill_ground_truth_scratch_008_mask.png, from the top.
zipper_ground_truth_squeezed_teeth_003_mask.png, new year's eve greeting card.!
carpet_ground_truth_thread_009_mask.png, from the top of the
leather_ground_truth_cut_016_mask.png, from the top of the
screw_ground_truth_scratch_head_008_mask.png, - one of the few things i've learned in life is that sometimes you just have to put in the hard
hazelnut_ground_truth_crack_012_mask.png, from the top.
zipper_ground_truth_broken_teeth_004_mask.png, from the top.
tile_ground_truth_crack_016_mask.png, from the top.
hazelnut_ground_truth_print_016_mask.png, from the top.
wood_ground_truth_scratch_011_mask.png, from the top.
leather_ground_truth_glue_016_mask.png, from the top of the
pill_ground_truth_contamination_009_mask.png, from the top.
capsule_ground_truth_faulty_imprint_001_mask.png, from the top of the
wood_ground_truth_scratch_018_mask.png, how to make a wooden
transistor_ground_truth_damaged_case_003_mask.png, from the top.
screw_ground_truth_thread_top_009_mask.png, from the top of
transistor_ground_truth_damaged_case_007_mask.png, from the top of the
metal_nut_ground_truth_bent_019_mask.png, from the top.
screw_ground_truth_scratch_neck_021_mask.png, new year's eve greeting card.
carpet_ground_truth_metal_contamination_005_mask.png, from the top of the
pill_ground_truth_combined_000_mask.png, from the top.!
leather_ground_truth_poke_004_mask.png," in the middle of the day, the sun"
zipper_ground_truth_rough_000_mask.png, from the top.
leather_ground_truth_poke_002_mask.png, - how to draw a portrait with a pencil
screw_ground_truth_manipulated_front_017_mask.png, new year's eve greeting card with a picture of
pill_ground_truth_scratch_010_mask.png, from the top.
capsule_ground_truth_faulty_imprint_000_mask.png, from the top.!!!!
carpet_ground_truth_thread_018_mask.png, from the top of the
bottle_ground_truth_broken_small_007_mask.png, from the top.
cable_ground_truth_poke_insulation_000_mask.png, from the top of the
grid_ground_truth_glue_005_mask.png, from the top of the
zipper_ground_truth_split_teeth_013_mask.png, - one of the few things that can be
toothbrush_ground_truth_defective_006_mask.png, from the top.
zipper_ground_truth_combined_015_mask.png, from the top.
tile_ground_truth_rough_013_mask.png, from the top.
capsule_ground_truth_squeeze_004_mask.png, from the top.
pill_ground_truth_faulty_imprint_008_mask.png, from the top.!
transistor_ground_truth_cut_lead_008_mask.png, from the top.!
zipper_ground_truth_broken_teeth_015_mask.png, from the top.
hazelnut_ground_truth_print_001_mask.png, from the top.
capsule_ground_truth_squeeze_012_mask.png, from the top.
toothbrush_ground_truth_defective_016_mask.png, from the top.
screw_ground_truth_manipulated_front_008_mask.png, from the top.!
screw_ground_truth_scratch_neck_009_mask.png, new year's eve greeting card.!
pill_ground_truth_faulty_imprint_010_mask.png, from the top.
transistor_ground_truth_bent_lead_003_mask.png, from the top.
leather_ground_truth_glue_012_mask.png, from the top of the
grid_ground_truth_bent_000_mask.png, from the top.!!
capsule_ground_truth_scratch_022_mask.png, from the top.
metal_nut_ground_truth_color_020_mask.png, from the top.
cable_ground_truth_missing_cable_008_mask.png, from the top.!
metal_nut_ground_truth_flip_005_mask.png, from the top.
grid_ground_truth_bent_004_mask.png, from the top of the
tile_ground_truth_crack_005_mask.png, from the top of the
zipper_ground_truth_split_teeth_010_mask.png, from the top of the stairs.!
carpet_ground_truth_color_005_mask.png, from the top.
pill_ground_truth_faulty_imprint_017_mask.png, from the top.
wood_ground_truth_combined_004_mask.png, new year's eve greeting card.!
carpet_ground_truth_thread_011_mask.png, from the top.!
wood_ground_truth_combined_009_mask.png, - one of the few things i've learned in life is that you can never have too many people
screw_ground_truth_thread_top_022_mask.png, from the top.
pill_ground_truth_crack_018_mask.png, from the top.!
wood_ground_truth_combined_005_mask.png, from the top.
bottle_ground_truth_contamination_006_mask.png, new year's eve greeting card.!
screw_ground_truth_manipulated_front_004_mask.png, from the top of the
leather_ground_truth_glue_008_mask.png, from the top of the
carpet_ground_truth_thread_010_mask.png, from the top of the page.
cable_ground_truth_cut_inner_insulation_003_mask.png, from the top.
pill_ground_truth_crack_011_mask.png, from the top.
screw_ground_truth_thread_side_021_mask.png, from the top.
screw_ground_truth_manipulated_front_010_mask.png, from the top.
