Image Name,Caption
pill_ground_truth_color_020_mask.png, on the runway at the fashion show
hazelnut_ground_truth_print_000_mask.png, skater performs on the runway at the fashion show during fashion
metal_nut_ground_truth_scratch_006_mask.png, and blues artist performs on stage during the first
toothbrush_ground_truth_defective_012_mask.png, with a broken leg in
zipper_ground_truth_broken_teeth_012_mask.png,hats off to you all!.
grid_ground_truth_broken_004_mask.png,greeting card featuring the photograph by
metal_nut_ground_truth_bent_002_mask.png, on the set of crime fiction film directed by film
carpet_ground_truth_color_010_mask.png, - photo sharing!.
cable_ground_truth_bent_wire_001_mask.png, year of the dog.
capsule_ground_truth_crack_015_mask.png, skater skater skates on the ice
pill_ground_truth_faulty_imprint_002_mask.png, skater skates on the ice during a
capsule_ground_truth_poke_007_mask.png,hats off to you all!.
capsule_ground_truth_scratch_019_mask.png, on a white background.
metal_nut_ground_truth_flip_016_mask.png, performer on the set of tv teen
zipper_ground_truth_fabric_interior_011_mask.png,letoe in the shape of a
leather_ground_truth_fold_005_mask.png, ray of light at the end of the tunnel.
carpet_ground_truth_metal_contamination_014_mask.png, jumping on a manne
bottle_ground_truth_broken_small_002_mask.png, skater skates on the ice during a training session
capsule_ground_truth_scratch_018_mask.png, skater skates on the ice during a practice session
carpet_ground_truth_hole_000_mask.png,hats off to you all!.
zipper_ground_truth_squeezed_teeth_009_mask.png,hats off to you all!.
transistor_ground_truth_misplaced_005_mask.png, year of the dog.
bottle_ground_truth_contamination_013_mask.png, skater performs on stage during the first day
carpet_ground_truth_thread_006_mask.png, in a scene from the film
capsule_ground_truth_crack_018_mask.png, travels the world on a roller skates
transistor_ground_truth_bent_lead_001_mask.png,hats off to you
cable_ground_truth_cable_swap_006_mask.png,ocked man on the beach.
zipper_ground_truth_squeezed_teeth_012_mask.png,hats off to you
pill_ground_truth_combined_015_mask.png, year of the dog.
cable_ground_truth_missing_wire_008_mask.png, stop sign in the middle of the
screw_ground_truth_manipulated_front_007_mask.png,letoe in the shape of a heart
metal_nut_ground_truth_scratch_017_mask.png, driver on a carousel
wood_ground_truth_scratch_003_mask.png,er than the law : person
pill_ground_truth_crack_019_mask.png, ride on the moon.
cable_ground_truth_combined_004_mask.png," : person, who has been living with the"
pill_ground_truth_scratch_014_mask.png,ers on the runway at the fashion show
capsule_ground_truth_poke_014_mask.png, jumping in the air.
bottle_ground_truth_broken_large_006_mask.png," : person is pictured in a scene from the film, which"
pill_ground_truth_faulty_imprint_011_mask.png, hitchhiking on the side of the road
hazelnut_ground_truth_hole_014_mask.png," : person, who has been nominated for award, is pictured on the red carpet at awards on"
metal_nut_ground_truth_color_013_mask.png, ray of light at the end of the
metal_nut_ground_truth_scratch_001_mask.png,leprechaun on the prowl.
screw_ground_truth_scratch_head_023_mask.png,leprechaun on a starry night
metal_nut_ground_truth_scratch_015_mask.png, skater performs on the
carpet_ground_truth_metal_contamination_015_mask.png, - able man with a prosthetic leg walking
screw_ground_truth_manipulated_front_001_mask.png, driver's side view of the driver's
cable_ground_truth_combined_005_mask.png, star on the background of the
transistor_ground_truth_damaged_case_006_mask.png, slow dance in the snow.
metal_nut_ground_truth_flip_013_mask.png,elegant man in a suit and
capsule_ground_truth_poke_017_mask.png, hitchhiking on the side
wood_ground_truth_color_007_mask.png, jockey rides a mechanical horse to the finish line.
screw_ground_truth_thread_side_020_mask.png,hats off to you all!.
zipper_ground_truth_broken_teeth_018_mask.png,king penguin on a white background
pill_ground_truth_scratch_016_mask.png, skater skates on
tile_ground_truth_crack_009_mask.png, skater performs on stage
screw_ground_truth_scratch_neck_001_mask.png,hats off to you
tile_ground_truth_oil_016_mask.png, year of the dog.
hazelnut_ground_truth_crack_000_mask.png, year of the dog.
toothbrush_ground_truth_defective_013_mask.png, year of the dog.
cable_ground_truth_missing_cable_011_mask.png,king of the world.
pill_ground_truth_color_005_mask.png, - photo sharing!.
capsule_ground_truth_faulty_imprint_019_mask.png,greeting card featuring the digital art by
screw_ground_truth_manipulated_front_005_mask.png,letoe on a man's
leather_ground_truth_fold_008_mask.png,ers on the field during a game against sports team
carpet_ground_truth_color_016_mask.png, skater performs on the runway at the fashion show during fashion week
metal_nut_ground_truth_flip_019_mask.png, performer on the set of tv
capsule_ground_truth_poke_006_mask.png,hats off to you all!.
carpet_ground_truth_cut_015_mask.png, skater skates on the ice
cable_ground_truth_combined_008_mask.png, and blind man with a broken leg
pill_ground_truth_color_017_mask.png," - free for a limited time,"
toothbrush_ground_truth_defective_008_mask.png,ers performing on stage during a
zipper_ground_truth_combined_008_mask.png, - photo sharing!.
bottle_ground_truth_broken_large_004_mask.png, stripes on the back of a man's
hazelnut_ground_truth_hole_017_mask.png,letoe on a man's leg.
cable_ground_truth_cut_inner_insulation_002_mask.png, ray of light in the darkness.
bottle_ground_truth_broken_small_017_mask.png,rare photo of person on the set of crime fiction film
cable_ground_truth_bent_wire_008_mask.png," : person, pictured,"
pill_ground_truth_combined_002_mask.png, year of the dog.
zipper_ground_truth_rough_015_mask.png, skater performs on stage during the first day of festival
wood_ground_truth_hole_009_mask.png, year of the dog.
carpet_ground_truth_hole_013_mask.png,hats off to you all!.
screw_ground_truth_thread_side_022_mask.png,hats off to you all!.
metal_nut_ground_truth_bent_000_mask.png, year of the dog.
wood_ground_truth_liquid_008_mask.png, - free for a limited time!
wood_ground_truth_liquid_007_mask.png,hats off to you all!.
pill_ground_truth_combined_013_mask.png, and animal in a scene from the film
bottle_ground_truth_contamination_004_mask.png," : person, who has been living with the condition, has been living with the condition for almost a year and"
grid_ground_truth_bent_007_mask.png, year of the dog.
cable_ground_truth_cut_outer_insulation_004_mask.png,ers on the runway at the fashion show during olympus fashion
leather_ground_truth_glue_004_mask.png,hats off to you all!.
