Image Name,Caption
tile_test_rough_006.png, basketball game                                                              
cable_test_combined_007.png, sign on a building                                                              
toothbrush_test_good_000.png, on a sunny day                                                               
capsule_test_good_003.png, sitting on the side of the road.
zipper_test_squeezed_teeth_007.png, food on a table at a restaurant                                                         
hazelnut_test_cut_003.png, sitting on top of a table.!
grid_test_metal_contamination_000.png, at an outdoor concert                                                              
transistor_test_good_001.png, at an animal park with a large animal in the background                                                    
leather_test_fold_010.png, on the side of a building                                                           
hazelnut_test_cut_008.png, sitting on the floor in front of a window.
bottle_test_broken_small_005.png, on a cell phone in front of a building.
capsule_test_crack_001.png, on a hot day                                                       
screw_test_scratch_head_008.png, of food and drink on a city street.
metal_nut_test_scratch_017.png, in a city street                                                               
cable_test_good_012.png, shot of a bus and a person on a escal
screw_test_thread_side_019.png, of food and drink on a city street.
cable_test_good_038.png, in a zoo or animal park
metal_nut_test_flip_022.png, at a carnival                                                               
metal_nut_test_flip_002.png, at a carnival                                                               
screw_test_good_020.png, food items on a table                                                           
capsule_test_crack_018.png, on a hot day                                                             
leather_test_color_009.png, in the middle of the street
capsule_test_crack_017.png, on a sunny day                                                              
screw_test_manipulated_front_012.png, food items on a table                                                            
carpet_test_cut_014.png, on a city street                                                              
transistor_test_good_005.png, on the ground next to a skateboard                                                        
screw_test_manipulated_front_006.png, items on a wooden table.
screw_test_good_001.png, food items on a table                                                           
tile_test_glue_strip_000.png, on the side of the road                                                        
bottle_test_contamination_009.png, with a woman sitting on top of it.
leather_test_good_014.png, on a tiled floor next to a fire hydrant
carpet_test_thread_002.png, on a clear day                                                              
transistor_test_good_054.png, pieces of luggage sitting on the ground                                                        
leather_test_glue_014.png, on the side of a building                                                           
bottle_test_broken_large_008.png, sitting on the ground in front of a bird.
tile_test_rough_002.png, playing a game of tennis                                                            
carpet_test_good_025.png, on a carpeted floor                                                          
hazelnut_test_good_039.png, sitting on a table in front of a window.
wood_test_color_003.png, boards are on the ground in a wood
capsule_test_good_022.png, on a city street                                                              
pill_test_crack_006.png, are in the background of the picture.
carpet_test_good_015.png, on a carpeted floor                                                            
bottle_test_good_009.png, and a woman sitting on a bench.
capsule_test_crack_012.png, on a sunny day                                                           
metal_nut_test_scratch_010.png, at a carnival or fair                                                          
transistor_test_good_030.png,s are hanging on the side of a building.
screw_test_good_034.png, and a clock on a wall.
cable_test_missing_wire_002.png, on the side of a building.
carpet_test_color_011.png, on a city street                                                              
grid_test_broken_007.png, at a zoo or animal park                                                             
cable_test_good_036.png, on the side of a building                                                           
wood_test_combined_000.png, tables and chairs at a restaurant                                                            
carpet_test_good_007.png, on a tiled floor                                                           
zipper_test_broken_teeth_007.png, at an outdoor event with a bird
metal_nut_test_flip_009.png, at a carnival                                                               
tile_test_gray_stroke_002.png, music video game music video game music                                                           
zipper_test_split_teeth_005.png, food on a plate at
hazelnut_test_hole_009.png, sitting on the floor in front of a window.
metal_nut_test_flip_000.png, at a carnival                                                               
leather_test_fold_004.png, of a building with a clock on the front of it                                                     
cable_test_cable_swap_010.png, of an animal in a zoo exhibit                                                         
