Image Name,Caption
tile_test_rough_006.png, base of a tree and a man standing on a base of a tree                                              
cable_test_combined_007.png, on a sunny day                                                               
toothbrush_test_good_000.png, people on a hill with a sky background                                                           
capsule_test_good_003.png, boards in front of a building on a sunny
zipper_test_squeezed_teeth_007.png, man sitting in a chair in front of a microwave                                                       
hazelnut_test_cut_003.png, behind a man talking on a cell phone                                                         
grid_test_metal_contamination_000.png, poster poster poster poster of a man standing in front of a poster of a woman on a
transistor_test_good_001.png, writing on the side of a building                                                         
leather_test_fold_010.png, pole with a reflection of a woman in the mirror                                                       
hazelnut_test_cut_008.png,A man on a cellphone standing next to a man on a laptop
bottle_test_broken_small_005.png, line of people on a grassy field with a train in the background                                                 
capsule_test_crack_001.png, boards on a sunny day in the city
screw_test_scratch_head_008.png, shots of a group of people in a room.
metal_nut_test_scratch_017.png, view of a person sitting on a bench with a laptop in the
cable_test_good_012.png, on a snowy day                                                              
screw_test_thread_side_019.png, thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread
cable_test_good_038.png, in the middle of a field with
metal_nut_test_flip_022.png, T-shirtless man standing in front of a T-shirtless T-shirtless T-shirtless T-shirtless T-shirtless T-Shirtless T-Shirtless T-Shirtless T-shirtless T-Shirtless T-Shirtless T-Shirt
metal_nut_test_flip_002.png, audience watching a man on a cell phone.
screw_test_good_020.png, of two people on a computer with a mountain in the background                                               
capsule_test_crack_018.png, of a building with a clock on it                                                           
leather_test_color_009.png, of a school bus with a man in uniform on the bus                                                    
capsule_test_crack_017.png, teeing on a tee in front of a building                                                      
screw_test_manipulated_front_012.png, employees in a factory working on computers.
carpet_test_cut_014.png, man on a horse talking on a cell phone                                                       
transistor_test_good_005.png, monitor on a table in front of a window.
screw_test_manipulated_front_006.png, shot of a couple of men riding on the back of a locomotive.
screw_test_good_001.png, a couple of people that are in a field with a computer.
tile_test_glue_strip_000.png, a couple of people on a field with a cellphone                                                        
bottle_test_contamination_009.png,picture of a person on a cell phone in a field                                                    
leather_test_good_014.png, poster of a man riding a horse                                                           
carpet_test_thread_002.png, male in a white shirt and a white and black tie and a white and black chair                                                  
transistor_test_good_054.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
leather_test_glue_014.png,A man standing on top of a grass covered field.
bottle_test_broken_large_008.png, base ball game in a field with a base ball player                                                     
tile_test_rough_002.png, in front of a group of people on a
carpet_test_good_025.png, male in a white shirt and a white and black jacket and a white and black chair and a white and black fence and trees.!!!!!!!
hazelnut_test_good_039.png,A man on a cell phone in front of a lamp
wood_test_color_003.png, of a cell phone on a table                                                         
capsule_test_good_022.png, of a building with a clock on the top of it                                                      
pill_test_crack_006.png, in front of a window with a man standing
carpet_test_good_015.png, man sitting on top of a white surfboard.
bottle_test_good_009.png,picture of a person on a cell phone                                                          
capsule_test_crack_012.png, teeing on a teeing pole on a sunny day                                                 
metal_nut_test_scratch_010.png, image of a person on a cell phone in front of
transistor_test_good_030.png, paper dispenser on a city street                                                         
screw_test_good_034.png,A group of people standing next to each other on a 
cable_test_missing_wire_002.png, rowing a small boat in the water                                                      
carpet_test_color_011.png, man sitting on a bench in the sun                                                        
grid_test_broken_007.png, poster poster poster poster poster poster poster poster poster.!!
cable_test_good_036.png, male in a red shirt and black pants at a table with an umbrella
wood_test_combined_000.png, base of a mountain with two people on it                                                     
carpet_test_good_007.png, man sitting on a bench in front of a building
zipper_test_broken_teeth_007.png, worker standing in front of a mirror working on a machine.
metal_nut_test_flip_009.png, people on a hill and a white and black cellphone                                                   
tile_test_gray_stroke_002.png, in front of a building with people sitting on
zipper_test_split_teeth_005.png, man standing in front of a mirror talking on a cell phone.
hazelnut_test_hole_009.png, captioned image of a man on a cell phone                                                      
metal_nut_test_flip_000.png, T-shirtless man standing in front of a window talking on a cell phone
leather_test_fold_004.png, photo of a woman smiling at the camera                                                        
cable_test_cable_swap_010.png, paddle boarder riding on a paddle board.
leather_test_color_015.png, at the base of a mountain                                                           
grid_test_bent_005.png, poster poster poster poster poster poster poster poster poster.!!
capsule_test_crack_021.png, of a building with a clock on it                                                           
pill_test_crack_013.png, in front of a computer monitor and keyboard
hazelnut_test_good_031.png,A person on a cell phone on a street
leather_test_poke_001.png, photo of a man on a cell phone                                                        
toothbrush_test_good_011.png, posts on the side of a mountain.
pill_test_color_005.png, in front of a window with a snowboarder in the
cable_test_missing_wire_005.png, tugs on the front of a white and
bottle_test_contamination_004.png,picture of a person on a cell phone in front of a window.
metal_nut_test_bent_011.png, image of a woman on a cell phone in front of a
grid_test_metal_contamination_002.png, poster poster poster poster poster poster poster poster poster.!!
metal_nut_test_flip_011.png, teh teh teh teh teh teh teh teh teh teh teh teh teh teh teh                                     
carpet_test_good_022.png, man sitting on a bench in front of a building.
grid_test_bent_003.png, poster poster poster poster poster poster poster poster poster poster poster.!
cable_test_good_001.png, on a sunny day                                                               
tile_test_oil_000.png, at an office meeting                                                               
cable_test_cut_inner_insulation_009.png, in the middle of a grassy
cable_test_cable_swap_001.png, in the middle of a field with a person standing on
wood_test_hole_005.png, of a pole with a person and a dog on it                                                       
wood_test_good_009.png, behind a fence with a person on a bike                                                          
leather_test_cut_016.png, photograph of a man in a white uniform working on a computer
pill_test_good_024.png, in the middle of a factory floor                                                         
wood_test_good_018.png," in front of a mirror on a sunny day      
                                               "
screw_test_thread_side_008.png, shots of a group of people on a computer.
cable_test_cut_inner_insulation_011.png, in the middle of a field.!
hazelnut_test_print_012.png, monitor on a table in a field                                                          
carpet_test_thread_010.png, nursing a baby in a high chair                                                        
toothbrush_test_good_009.png, on a sunny day                                                               
capsule_test_faulty_imprint_014.png, of a building with a clock on the front of it                                                        
bottle_test_contamination_005.png, on the ground with a cell phone on it                                                         
metal_nut_test_bent_001.png, image of a man on a cell phone in front of
capsule_test_poke_020.png, boards on a sunny day in the city
metal_nut_test_bent_016.png, behind a car on a sunny day                                                            
pill_test_color_021.png, of a factory with a man standing in the middle of the assembly line                                               
