Image Name,Caption
tile_test_rough_006.png, daffodils in a glass of water on a sunny day                                                    
cable_test_combined_007.png, bird in the middle of a field
toothbrush_test_good_000.png, of a man in a green suit in front of a green field
capsule_test_good_003.png, of a cell phone on the ground in front of a green wall
zipper_test_squeezed_teeth_007.png, of people in a field of green grass with a school bus
hazelnut_test_cut_003.png, for a rainy day in the park.
grid_test_metal_contamination_000.png, in front of some trees and a truck.
transistor_test_good_001.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
leather_test_fold_010.png, a green cup and a black and white cup and some people and trees and buildings                                                   
hazelnut_test_cut_008.png, for children in a park on a sunny day                                              
bottle_test_broken_small_005.png,"an image of a herd of animals grazing in the pasture 

)

)
                                                "
capsule_test_crack_001.png, of a man on a cell phone on a lawn
screw_test_scratch_head_008.png,ing of a banknotes in front of a bank with a green banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes             
metal_nut_test_scratch_017.png, for a rainy day in the country
cable_test_good_012.png, for the environment are what this vehicle is trying to
screw_test_thread_side_019.png, time on a table in a restaurant                                                       
cable_test_good_038.png, forrest and trees in the background.
metal_nut_test_flip_022.png," forrest in the foreground, and a pair of shoes in the"
metal_nut_test_flip_002.png, forrest in front of a forested area
screw_test_good_020.png,owing at the camera while standing in front of a table.
capsule_test_crack_018.png, of a banana tree with a man standing next to it                                                 
leather_test_color_009.png,s are set up on the side of a building.
capsule_test_crack_017.png," of a bench with a person sitting on it  
                                                      "
screw_test_manipulated_front_012.png, of people sitting in chairs in front of a
carpet_test_cut_014.png, from the back of a chair at a table in a
transistor_test_good_005.png, and plates of food on a table                                                        
screw_test_manipulated_front_006.png, farm equipment in a farm field.
screw_test_good_001.png,owing at the camera while standing in a field
tile_test_glue_strip_000.png,er in the middle of a field of grass and rocks                                                 
bottle_test_contamination_009.png,a couple of animals that are in some grass                                                          
leather_test_good_014.png, cup of coffee in front of a bright yellow wall
carpet_test_thread_002.png, of people in a field of green grass with a black object in the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the
transistor_test_good_054.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
leather_test_glue_014.png,s are sitting on the ground next to each other
bottle_test_broken_large_008.png, forrest and trees in front of a house.
tile_test_rough_002.png,en coming out of the back of a vehicle.
carpet_test_good_025.png, in the reflection of a mirror.
hazelnut_test_good_039.png, for a woman in a checkered shirt.!!
wood_test_color_003.png,edges in the ground with a person standing next to them                                                     
capsule_test_good_022.png, of people in a field with a bus in the background                                                   
pill_test_crack_006.png, lawn chair in front of a green lawn chair.
carpet_test_good_015.png, in the reflection of a pool of
bottle_test_good_009.png, of a field with a field in the background and a field in the foreground with a
capsule_test_crack_012.png, of a cell phone on the ground next to a green field
metal_nut_test_scratch_010.png, for a rainy day of drinking and
transistor_test_good_030.png, and plates of food on a table                                                        
screw_test_good_034.png, time on a table in a restaurant                                                       
cable_test_missing_wire_002.png, for the elderly in the rain                                                          
carpet_test_color_011.png, of people in a field of green grass with a black object in the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle of the middle
grid_test_broken_007.png,s are sitting on the ground next to each other.
cable_test_good_036.png, for the blinds is a good way to get them
wood_test_combined_000.png," forrest in the background, and green grass in the foreground."
carpet_test_good_007.png, in the reflection of a mirror.
zipper_test_broken_teeth_007.png, of people in a field with a school bus in the background                                                
metal_nut_test_flip_009.png, forrest and trees in the background.
tile_test_gray_stroke_002.png, daffodils sitting on a bench in the sun                                                       
zipper_test_split_teeth_005.png, in a field of green grass with a school
hazelnut_test_hole_009.png, for children in a field of green
metal_nut_test_flip_000.png, forrest and trees in the background.
leather_test_fold_004.png, of a bunch of birds in a field.
cable_test_cable_swap_010.png, for the people in the canoe that is in
leather_test_color_015.png, in front of a bench with a stack of books in front
grid_test_bent_005.png,s are sitting on the ground in front of a chair
capsule_test_crack_021.png, of a banana tree with a man standing next to it                                                   
pill_test_crack_013.png, green lawn chair in front of a green lawn chair.
hazelnut_test_good_031.png, chairs in the shape of horses in a field.
leather_test_poke_001.png, of a bunch of birds that are standing in the
toothbrush_test_good_011.png, for children in the rain at a children
pill_test_color_005.png, golf club in front of a green field.
cable_test_missing_wire_005.png, forrest in the middle of a forest.
bottle_test_contamination_004.png, of a field with a number of animals in
metal_nut_test_bent_011.png, for the water's edge in the
grid_test_metal_contamination_002.png,s are sitting on the ground next to each other.
metal_nut_test_flip_011.png," forrest in the background, and a pair of shoes"
carpet_test_good_022.png, plants in front of a man standing in a chair in front
grid_test_bent_003.png, for the camera in front of a green field.
cable_test_good_001.png, designed to look like a smiley face.
tile_test_oil_000.png, dalmatian horses in a field of green grass
cable_test_cut_inner_insulation_009.png, for the camera in front of a potted plant.
cable_test_cable_swap_001.png, lawn chairs and a lawn mower in a grassy area.
wood_test_hole_005.png, swans in a plastic bag sitting on a table
wood_test_good_009.png, and a pair of scissors on a table.
leather_test_cut_016.png, of a group of people in a field.!
pill_test_good_024.png, lawn chair in front of a green lawn chair.
wood_test_good_018.png, of a bunch of books that are sitting on a table
screw_test_thread_side_008.png,ing of a banknotes in front of
cable_test_cut_inner_insulation_011.png, lawn chairs and a lawn mower in a grass
hazelnut_test_print_012.png, for kids to play in the park.
carpet_test_thread_010.png, of people in a green field with a sink in the foreground.
toothbrush_test_good_009.png, for the environment at a public event.
capsule_test_faulty_imprint_014.png, at the park to catch a frisbee                                                       
bottle_test_contamination_005.png, farm equipment in a field with a person in
metal_nut_test_bent_001.png, for a rainy day on the slopes.
capsule_test_poke_020.png,"a couple of chairs that are next to a tree 
                                                      "
metal_nut_test_bent_016.png,s that are sitting in the grass.
pill_test_color_021.png, lawn chairs in front of a green lawn chair.
metal_nut_test_bent_019.png,s are sitting in the grass on the side of the road                                             
tile_test_oil_009.png, forrest in front of a building with a lot of
leather_test_poke_012.png, of a swimming pool with a group of ducks swimming
capsule_test_poke_013.png,"a little girl that is sitting on a stool next to a tree 
'
'
'
'
'

'

'

'

'

'

'

'

'

'

'

'

'

'

'"
tile_test_good_011.png,"en standing in front of the camera on a sunny day 
                                                   "
leather_test_cut_002.png, of a swimming pool with a group of people swimming in it.
pill_test_contamination_001.png, green lawn chair and green lawn chair.!
wood_test_combined_008.png,shelves full of knick knacks and a mug of coffee                                                 
leather_test_glue_001.png,s are sitting on the ground next to each other.
screw_test_scratch_head_016.png, farm equipment in a farm field.
metal_nut_test_good_014.png, for the camera in the middle of the
pill_test_crack_024.png, lawn chair in front of a green lawn chair
transistor_test_cut_lead_004.png,s are sitting on the ground in front
transistor_test_damaged_case_003.png,s are sitting on the ground in front of a
leather_test_color_014.png, of people in a field with a lot of lawn
leather_test_cut_011.png, of a man standing in front of a green lawn chair.!
leather_test_cut_007.png, in front of a bunch of trees.
tile_test_oil_001.png, dalmatian standing in front of a fork full of gravel.
bottle_test_broken_large_010.png, forrest and trees in front of a house.
cable_test_good_015.png, toilets in a patch of grass near a body
tile_test_crack_002.png, daffodils in a bowl on a beach.
bottle_test_contamination_011.png,"an image of a herd of sheep grazing in the pasture 

)

)

)

)

)

)
 
)
                                "
hazelnut_test_print_005.png, in a park like setting.
screw_test_good_023.png, time on a sunny day at the park.
tile_test_good_013.png, chair in front of a chair with a reflection of a person in
transistor_test_good_053.png,s are sitting on the ground in front of a
leather_test_cut_015.png, in front of a bright yellow wall with a green lawn chair with a striped towel on it and a green
capsule_test_good_015.png, of a cell phone on the ground next to a green field
bottle_test_contamination_015.png, of an area that looks great.
carpet_test_good_013.png, in the reflection of a mirror.
transistor_test_good_051.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
leather_test_good_026.png, that is sitting on the ground with a tooth brush in it                                             
leather_test_fold_001.png, in front of a bright yellow wall with
bottle_test_contamination_007.png, farm equipment in the foreground and a man
toothbrush_test_defective_003.png, of a park bench in the middle of a
wood_test_liquid_001.png, of a group of people in a field with a
bottle_test_good_019.png, foraging for food in a field.
wood_test_color_001.png,an image of a bird that is perched on the back of a vehicle                                                     
leather_test_cut_013.png, swans swimming in a pool of water.
capsule_test_good_000.png, of a bench with a person sitting on it                                                        
zipper_test_broken_teeth_017.png, green grass and a man standing in front of green grass and a man standing in front of green grass and a man standing in front of green grass and a man standing in front of green grass and a man standing in front of green grass and a man standing in front of green grass
carpet_test_hole_013.png,"s for the environment in this picture
This is a picture of an outdoor area that is well-lit and"
grid_test_glue_003.png, green beans in a green beans sprout
hazelnut_test_cut_014.png, for a rainy day at the
grid_test_broken_003.png,sink full of water and a pair of glasses with a reflection
zipper_test_squeezed_teeth_013.png, sheep in a fenced in area with trees in the background                                                
bottle_test_good_015.png, foraging for food in a field.
bottle_test_broken_small_019.png,"an image of a herd of animals grazing in the pasture 

)

)
                                                "
wood_test_good_010.png, and a pair of scissors sitting on top of
tile_test_good_030.png,s are sitting on the ground in front of the
bottle_test_good_006.png, of a field with a field in the background and a field in the foreground with a field in
zipper_test_squeezed_teeth_004.png, of people in a field of green grass with
metal_nut_test_flip_019.png," forrest in the background, and a pair of"
metal_nut_test_color_013.png, for a rainy day on the slopes.
cable_test_good_034.png, forrest in the middle of the forest.
pill_test_good_014.png, of a car parked in front of a green lawn chair
pill_test_contamination_000.png, green lawn chair in front of a green lawn chair.
screw_test_scratch_neck_018.png, farm equipment on a farm                                                        
metal_nut_test_good_005.png, for a rainy day on the slopes.
screw_test_good_028.png, banknotes in front of a bank with a man standing in front of the bank                                      
metal_nut_test_flip_003.png, foraging for food in a field.
grid_test_broken_005.png, for the camera standing in front of a green field.
metal_nut_test_color_000.png, for a rainy day in the countryside.
wood_test_good_001.png, rusted red and yellow oar in front of a green oar in
transistor_test_good_041.png, and plates of food on a table                                                       
screw_test_scratch_neck_003.png, farm equipment in a farm field.
grid_test_broken_001.png,sink full of water next to a green trash can
bottle_test_broken_large_017.png, forrest and trees in front of a house.
wood_test_hole_009.png, and remotes sitting on top of a table.
wood_test_good_004.png, oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin oin o
hazelnut_test_print_003.png, for children in a park like setting
zipper_test_rough_014.png, of people in a field of green grass.
cable_test_cut_inner_insulation_002.png, for the environment is what this vehicle is doing.
zipper_test_squeezed_teeth_009.png, of people in a field with trees in the background                                                 
transistor_test_good_025.png, farm equipment on a farm with a
capsule_test_squeeze_009.png, of people walking in the rain with umbrellas                                                     
wood_test_good_008.png, peple standing in front of a yellow wall.
carpet_test_thread_007.png, for food in a bowl on the ground
bottle_test_contamination_019.png, in a field of green grass with a bird
metal_nut_test_scratch_002.png, for a rainy day of drinking and
leather_test_poke_011.png, in front of a bunch of tables and chairs
transistor_test_good_056.png," in front of a building with green grass and a sign that reads ""Open"".                                         "
zipper_test_split_teeth_002.png, of people in a field with a school bus in the background                                               
carpet_test_metal_contamination_011.png, in the reflection of a pool of
cable_test_missing_wire_000.png, for the teeth of a toothbrush holder
pill_test_pill_type_006.png, farm equipment in a farm field.
zipper_test_rough_007.png, of people in a field of green grass with
bottle_test_good_002.png, of a field with a number of animals in it
screw_test_good_029.png,hills in the background of a group of people in a
toothbrush_test_defective_011.png, park benches in the shade of the
pill_test_crack_017.png, lawn chairs and lawn chairs in front of a green lawn.
zipper_test_fabric_interior_013.png, of people in a field of green grass with a school
transistor_test_good_052.png, and a pair of scissors on a table
cable_test_combined_010.png, pumpkins in a patch of grass near a body of
capsule_test_faulty_imprint_001.png, of a cell phone on the ground next to a green field.
grid_test_good_019.png, in the background of a scene of people standing in a field
hazelnut_test_hole_004.png, for children in a park on a sunny day                                               
zipper_test_squeezed_teeth_005.png, of people in a field of green grass with a school
cable_test_cut_outer_insulation_005.png, forrest in the middle of a wooded area
capsule_test_faulty_imprint_009.png, of a person sitting on the ground with a cell phone in their
screw_test_thread_side_001.png, farm equipment in a farm field.
carpet_test_thread_009.png, in the reflection of a mirror.
carpet_test_thread_000.png, of a green field with a man standing in it.
screw_test_scratch_head_001.png,ing of a golf club in a golf course
tile_test_oil_016.png, dalmatian standing in front of a fork in the
toothbrush_test_defective_028.png, of a park bench in the middle of a park
screw_test_scratch_head_019.png,humpers are sitting in the shade of a tree.
pill_test_color_019.png, lawn chairs in front of a green lawn chair.
metal_nut_test_scratch_004.png, for a rainy day on the slopes.
zipper_test_good_027.png, sheep in a field with trees in the
pill_test_crack_004.png, green lawn chair in front of a green lawn chair
screw_test_thread_side_011.png, farm equipment on a farm                                                          
zipper_test_broken_teeth_016.png, of people in a field with trees in the
zipper_test_fabric_border_008.png, pool of water in front of a green pool of water
capsule_test_scratch_016.png, of a bench with a person sitting on it                                                        
hazelnut_test_crack_003.png, for a child in a swimming suit in
carpet_test_good_010.png, in the reflection of a pool of
